dataset_id	source_participant_id_private	recording_duration_s	usable_duration_s	usable_fraction	n_eeg_channels_original	n_bad_channels	bad_channel_fraction	n_interpolated_channels	n_epochs_total	n_epochs_retained	bad_epoch_fraction	n_ica_components_fit	n_ica_components_removed_eog	n_ica_components_removed_ecg	n_ica_components_removed_other	residual_line_noise_ratio	high_frequency_muscle_ratio	median_peak_to_peak_uv	aperiodic_fit_r2_median	aperiodic_fit_error_median	alpha_peak_detected_scope_count	microstate_global_explained_variance	connectivity_node_coverage_count	exclusion_status	exclusion_reason	node_channel_counts	unit_audit	bad_channel_reasons	group_f_status
ds003944	sub-2017	303.0	288.0	0.9504950495049505	59	2	0.03389830508474576	2	73	72	0.013698630136986356	57	2	1	0				0.9710488788089183	0.046724225605306216	0		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.06640625, ""p99_abs_amplitude_uv_before"": 701.5612182617188, ""median_abs_amplitude_uv_after"": 48.06640625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2015	304.0	244.0	0.8026315789473685	59	11	0.1864406779661017	11	73	61	0.1643835616438356	48	2	1	0				0.9812575826255252	0.05787598945876306	11		9	included		"{""frontal_left"": 3, ""frontal_right"": 4, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.7906494140625, ""p99_abs_amplitude_uv_before"": 702.1734008789061, ""median_abs_amplitude_uv_after"": 49.7906494140625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp1"", ""M2""], ""bad_by_correlation"": [""Fp1"", ""M2""], ""bad_by_hf_noise"": [""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2020	302.0	256.0	0.847682119205298	59	8	0.13559322033898305	8	73	64	0.12328767123287676	51	2	0	0				0.9786863733047105	0.06381651362829444	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 4, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 1, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.6722412109375, ""p99_abs_amplitude_uv_before"": 700.9490356445312, ""median_abs_amplitude_uv_after"": 49.6722412109375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp2""], ""bad_by_correlation"": [""F8"", ""TP7"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2018	302.0	252.0	0.8344370860927153	59	3	0.05084745762711865	3	73	63	0.136986301369863	56	2	0	0				0.973929946902471	0.06059703507118529	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 6, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.87109375, ""p99_abs_amplitude_uv_before"": 699.7246704101561, ""median_abs_amplitude_uv_after"": 47.87109375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2009	306.0	284.0	0.9281045751633987	59	5	0.0847457627118644	5	73	71	0.0273972602739726	53	1	0	0				0.9800164660167748	0.04591015188270473	10		10	included		"{""frontal_left"": 6, ""frontal_right"": 5, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 2}"	"{""median_abs_amplitude_uv_before"": 54.45098876953125, ""p99_abs_amplitude_uv_before"": 700.9490356445312, ""median_abs_amplitude_uv_after"": 54.45098876953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""TP9"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2025	301.0	128.0	0.42524916943521596	59	6	0.1016949152542373	6	73	32	0.5616438356164384	53	1	3	0				0.9870992700359204	0.05456599899892831	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 1, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.68444824218749, ""p99_abs_amplitude_uv_before"": 702.1734008789061, ""median_abs_amplitude_uv_after"": 49.68444824218749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""Iz"", ""M2""], ""bad_by_hf_noise"": [""T8"", ""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2028	301.0	284.0	0.9435215946843853	59	9	0.15254237288135594	9	73	71	0.0273972602739726	50	2	1	-1				0.9869079969385981	0.03728262394998425	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 5, ""central_left"": 5, ""central_right"": 5, ""temporal_left"": 2, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.06280517578124, ""p99_abs_amplitude_uv_before"": 701.5612182617188, ""median_abs_amplitude_uv_after"": 49.06280517578124, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""T10"", ""M2""], ""bad_by_correlation"": [""FT9"", ""FT7"", ""T9"", ""T10"", ""M2""], ""bad_by_hf_noise"": [""AF6"", ""FT10"", ""T9"", ""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""AF6""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2034	302.0	264.0	0.8741721854304636	59	4	0.06779661016949153	4	73	66	0.09589041095890416	55	1	0	0				0.888056771977194	0.056835380597040006	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.05761718749999, ""p99_abs_amplitude_uv_before"": 702.1734008789061, ""median_abs_amplitude_uv_after"": 49.05761718749999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""AF7"", ""M2""], ""bad_by_correlation"": [""AF7"", ""T9"", ""C5"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2041	303.0	272.0	0.8976897689768977	59	12	0.2033898305084746	12	73	68	0.06849315068493156	47	1	0	0								8	excluded	channel retention below 80%	"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 5, ""temporal_left"": 1, ""temporal_right"": 1, ""parietal_left"": 5, ""parietal_right"": 5, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.23846435546875, ""p99_abs_amplitude_uv_before"": 705.8464965820312, ""median_abs_amplitude_uv_after"": 47.23846435546875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""T9"", ""M2""], ""bad_by_hf_noise"": [""AF7"", ""F8"", ""FT9"", ""FT8"", ""FT10"", ""T9"", ""T7"", ""T8"", ""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""T8""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2038	301.0	280.0	0.9302325581395349	59	9	0.15254237288135594	9	73	70	0.04109589041095896	50	2	0	0				0.9589082741584711	0.059625160318513455	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 5, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 46.70684814453125, ""p99_abs_amplitude_uv_before"": 704.6221313476561, ""median_abs_amplitude_uv_after"": 46.70684814453125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""T10"", ""M2""], ""bad_by_correlation"": [""T10"", ""M2""], ""bad_by_hf_noise"": [""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2044	302.0	264.0	0.8741721854304636	59	4	0.06779661016949153	4	73	66	0.09589041095890416	55	3	2	-2				0.9825425963268782	0.05024168466929302	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 6, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.239501953125, ""p99_abs_amplitude_uv_before"": 707.0708618164061, ""median_abs_amplitude_uv_after"": 49.239501953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""AF7"", ""M2""], ""bad_by_hf_noise"": [""AF7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2070	348.0	152.0	0.4367816091954023	59	8	0.13559322033898305	8	73	38	0.4794520547945206	50	2	1	0				0.9784041521593917	0.0393664394587423	7		9	included		"{""frontal_left"": 5, ""frontal_right"": 5, ""central_left"": 5, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 54.04327392578124, ""p99_abs_amplitude_uv_before"": 700.9490356445312, ""median_abs_amplitude_uv_after"": 54.04327392578124, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp2"", ""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""Fp2"", ""F7"", ""FT9"", ""FT7"", ""T9"", ""T7"", ""TP9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2054	306.0	276.0	0.9019607843137255	59	0	0.0	0	73	69	0.0547945205479452	59	3	0	0				0.975160346073793	0.061697979835308045	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 62.83172607421874, ""p99_abs_amplitude_uv_before"": 1052.6168212890625, ""median_abs_amplitude_uv_after"": 62.83172607421874, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2067	308.0	280.0	0.9090909090909091	59	5	0.0847457627118644	5	73	70	0.04109589041095896	54	4	2	-1				0.9819603918157769	0.043552811515979895	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 4, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 50.262451171875, ""p99_abs_amplitude_uv_before"": 700.9490356445312, ""median_abs_amplitude_uv_after"": 50.262451171875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""AF7"", ""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2081	301.0	228.0	0.7574750830564784	59	13	0.22033898305084745	13	73	57	0.2191780821917808	46	4	0	0								10	excluded	channel retention below 80%	"{""frontal_left"": 5, ""frontal_right"": 3, ""central_left"": 6, ""central_right"": 4, ""temporal_left"": 2, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.88610839843749, ""p99_abs_amplitude_uv_before"": 704.0099487304688, ""median_abs_amplitude_uv_after"": 48.88610839843749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT8"", ""T9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2073	309.0	288.0	0.9320388349514563	59	10	0.1694915254237288	10	73	72	0.013698630136986356	48	1	0	0				0.9832589382842797	0.06538370926174944	11		9	included		"{""frontal_left"": 4, ""frontal_right"": 1, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 2, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 50.50048828124999, ""p99_abs_amplitude_uv_before"": 704.6221313476561, ""median_abs_amplitude_uv_after"": 50.50048828124999, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fp2"", ""AF7"", ""AF3"", ""AF4"", ""AF6"", ""T9"", ""M2""], ""bad_by_correlation"": [""T9"", ""M2""], ""bad_by_hf_noise"": [], ""bad_by_flat"": [], ""bad_by_ransac"": [""F8"", ""TP9""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2071	307.0	224.0	0.7296416938110749	59	1	0.01694915254237288	1	73	56	0.23287671232876717	58	3	3	-1				0.9936784278835205	0.04311533184802411	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.944091796875, ""p99_abs_amplitude_uv_before"": 700.9490356445312, ""median_abs_amplitude_uv_after"": 48.944091796875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2072	300.0	264.0	0.88	59	2	0.03389830508474576	2	73	66	0.09589041095890416	57	3	0	0				0.9877149147596498	0.041611077998987875	9		10	included		"{""frontal_left"": 6, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.1180419921875, ""p99_abs_amplitude_uv_before"": 700.9490356445312, ""median_abs_amplitude_uv_after"": 49.1180419921875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2082	300.0	288.0	0.96	59	6	0.1016949152542373	6	73	72	0.013698630136986356	53	2	0	0				0.9758884604973088	0.06456545029183522	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 3, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.447509765625, ""p99_abs_amplitude_uv_before"": 704.6221313476561, ""median_abs_amplitude_uv_after"": 47.447509765625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""FT10"", ""M2""], ""bad_by_hf_noise"": [""AF7"", ""FC6"", ""FT8"", ""C6"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2092	306.0	232.0	0.7581699346405228	59	2	0.03389830508474576	2	73	58	0.20547945205479456	57	1	1	0				0.978654569468168	0.04394305569704139	10		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 54.2724609375, ""p99_abs_amplitude_uv_before"": 707.0708618164061, ""median_abs_amplitude_uv_after"": 54.2724609375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""Iz"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
