dataset,task,subject,tier,model,attempts,seconds,kind,output,predicted,truth,error,correct,case_label,p_case,true_case,pred_case
INTELLIGENCE,ist,eval-0043,T1_demographics,qwen3.5-9b,1,526.3,reg,IST_crystallised,42.5,31.0,11.5,,,,,
INTELLIGENCE,ist,eval-0007,T2_psychological,deepseek-v4-flash,1,716.6,reg,IST_intelligence_total,221.0,227.0,-6.0,,,,,
INTELLIGENCE,ist,eval-0007,T2_psychological,deepseek-v4-flash,1,716.6,reg,IST_fluid,118.0,102.0,16.0,,,,,
INTELLIGENCE,ist,eval-0007,T2_psychological,deepseek-v4-flash,1,716.6,reg,IST_memory,58.0,65.0,-7.0,,,,,
INTELLIGENCE,ist,eval-0007,T2_psychological,deepseek-v4-flash,1,716.6,reg,IST_crystallised,43.0,60.0,-17.0,,,,,
INTELLIGENCE,ist,eval-0018,T2_psychological,deepseek-v4-flash,2,1736.5,reg,IST_intelligence_total,195.0,235.0,-40.0,,,,,
INTELLIGENCE,ist,eval-0018,T2_psychological,deepseek-v4-flash,2,1736.5,reg,IST_fluid,102.0,111.0,-9.0,,,,,
INTELLIGENCE,ist,eval-0018,T2_psychological,deepseek-v4-flash,2,1736.5,reg,IST_memory,52.0,66.0,-14.0,,,,,
INTELLIGENCE,ist,eval-0018,T2_psychological,deepseek-v4-flash,2,1736.5,reg,IST_crystallised,38.0,58.0,-20.0,,,,,
INTELLIGENCE,ist,eval-0089,T2_psychological,deepseek-v4-flash,1,720.1,reg,IST_intelligence_total,207.0,188.0,19.0,,,,,
INTELLIGENCE,ist,eval-0089,T2_psychological,deepseek-v4-flash,1,720.1,reg,IST_fluid,109.0,110.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0089,T2_psychological,deepseek-v4-flash,1,720.1,reg,IST_memory,55.0,45.0,10.0,,,,,
INTELLIGENCE,ist,eval-0089,T2_psychological,deepseek-v4-flash,1,720.1,reg,IST_crystallised,40.0,33.0,7.0,,,,,
INTELLIGENCE,ist,eval-0097,T2_psychological,deepseek-v4-flash,1,732.3,reg,IST_intelligence_total,195.0,204.0,-9.0,,,,,
INTELLIGENCE,ist,eval-0097,T2_psychological,deepseek-v4-flash,1,732.3,reg,IST_fluid,103.0,102.0,1.0,,,,,
INTELLIGENCE,ist,eval-0097,T2_psychological,deepseek-v4-flash,1,732.3,reg,IST_memory,53.5,61.0,-7.5,,,,,
INTELLIGENCE,ist,eval-0097,T2_psychological,deepseek-v4-flash,1,732.3,reg,IST_crystallised,40.0,41.0,-1.0,,,,,
INTELLIGENCE,ist,eval-0016,T2_psychological,nex-n2-mini,2,1271.4,reg,IST_intelligence_total,199.0,216.0,-17.0,,,,,
INTELLIGENCE,ist,eval-0016,T2_psychological,nex-n2-mini,2,1271.4,reg,IST_fluid,106.2,121.0,-14.799999999999997,,,,,
INTELLIGENCE,ist,eval-0016,T2_psychological,nex-n2-mini,2,1271.4,reg,IST_memory,54.2,52.0,2.200000000000003,,,,,
INTELLIGENCE,ist,eval-0016,T2_psychological,nex-n2-mini,2,1271.4,reg,IST_crystallised,38.6,43.0,-4.399999999999999,,,,,
INTELLIGENCE,ist,eval-0025,T2_psychological,nex-n2-mini,2,991.7,reg,IST_intelligence_total,203.19,240.0,-36.81,,,,,
INTELLIGENCE,ist,eval-0025,T2_psychological,nex-n2-mini,2,991.7,reg,IST_fluid,107.81,133.0,-25.189999999999998,,,,,
INTELLIGENCE,ist,eval-0025,T2_psychological,nex-n2-mini,2,991.7,reg,IST_memory,54.95,62.0,-7.049999999999997,,,,,
INTELLIGENCE,ist,eval-0025,T2_psychological,nex-n2-mini,2,991.7,reg,IST_crystallised,40.43,45.0,-4.57,,,,,
INTELLIGENCE,ist,eval-0028,T2_psychological,nex-n2-mini,1,833.5,reg,IST_intelligence_total,199.1,175.0,24.099999999999994,,,,,
INTELLIGENCE,ist,eval-0028,T2_psychological,nex-n2-mini,1,833.5,reg,IST_fluid,106.2,88.0,18.200000000000003,,,,,
INTELLIGENCE,ist,eval-0028,T2_psychological,nex-n2-mini,1,833.5,reg,IST_memory,54.4,48.0,6.399999999999999,,,,,
INTELLIGENCE,ist,eval-0028,T2_psychological,nex-n2-mini,1,833.5,reg,IST_crystallised,38.5,39.0,-0.5,,,,,
INTELLIGENCE,ist,eval-0058,T2_psychological,nex-n2-mini,2,1471.9,reg,IST_intelligence_total,204.8,192.0,12.800000000000011,,,,,
INTELLIGENCE,ist,eval-0058,T2_psychological,nex-n2-mini,2,1471.9,reg,IST_fluid,109.9,99.0,10.900000000000006,,,,,
INTELLIGENCE,ist,eval-0058,T2_psychological,nex-n2-mini,2,1471.9,reg,IST_memory,55.6,58.0,-2.3999999999999986,,,,,
INTELLIGENCE,ist,eval-0058,T2_psychological,nex-n2-mini,2,1471.9,reg,IST_crystallised,39.3,35.0,4.299999999999997,,,,,
INTELLIGENCE,ist,eval-0004,T2_psychological,gpt-oss-120b,1,296.6,reg,IST_intelligence_total,158.0,133.0,25.0,,,,,
INTELLIGENCE,ist,eval-0004,T2_psychological,gpt-oss-120b,1,296.6,reg,IST_fluid,78.0,65.0,13.0,,,,,
INTELLIGENCE,ist,eval-0004,T2_psychological,gpt-oss-120b,1,296.6,reg,IST_memory,51.0,39.0,12.0,,,,,
INTELLIGENCE,ist,eval-0004,T2_psychological,gpt-oss-120b,1,296.6,reg,IST_crystallised,29.0,29.0,0.0,,,,,
INTELLIGENCE,ist,eval-0024,T2_psychological,gpt-oss-120b,1,257.6,reg,IST_intelligence_total,189.5,172.0,17.5,,,,,
INTELLIGENCE,ist,eval-0024,T2_psychological,gpt-oss-120b,1,257.6,reg,IST_fluid,97.3,99.0,-1.7000000000000028,,,,,
INTELLIGENCE,ist,eval-0024,T2_psychological,gpt-oss-120b,1,257.6,reg,IST_memory,52.2,46.0,6.200000000000003,,,,,
INTELLIGENCE,ist,eval-0024,T2_psychological,gpt-oss-120b,1,257.6,reg,IST_crystallised,41.4,27.0,14.399999999999999,,,,,
INTELLIGENCE,ist,eval-0044,T2_psychological,gpt-oss-120b,1,908.4,reg,IST_intelligence_total,140.0,112.0,28.0,,,,,
INTELLIGENCE,ist,eval-0044,T2_psychological,gpt-oss-120b,1,908.4,reg,IST_fluid,90.0,54.0,36.0,,,,,
INTELLIGENCE,ist,eval-0044,T2_psychological,gpt-oss-120b,1,908.4,reg,IST_memory,45.0,41.0,4.0,,,,,
INTELLIGENCE,ist,eval-0044,T2_psychological,gpt-oss-120b,1,908.4,reg,IST_crystallised,20.0,17.0,3.0,,,,,
INTELLIGENCE,ist,eval-0055,T2_psychological,gpt-oss-120b,1,259.9,reg,IST_intelligence_total,166.0,134.0,32.0,,,,,
INTELLIGENCE,ist,eval-0055,T2_psychological,gpt-oss-120b,1,259.9,reg,IST_fluid,81.0,61.0,20.0,,,,,
INTELLIGENCE,ist,eval-0055,T2_psychological,gpt-oss-120b,1,259.9,reg,IST_memory,50.0,50.0,0.0,,,,,
INTELLIGENCE,ist,eval-0055,T2_psychological,gpt-oss-120b,1,259.9,reg,IST_crystallised,33.0,23.0,10.0,,,,,
INTELLIGENCE,ist,eval-0019,T2_psychological,laguna-xs-2.1,1,110.9,reg,IST_intelligence_total,170.0,181.0,-11.0,,,,,
INTELLIGENCE,ist,eval-0019,T2_psychological,laguna-xs-2.1,1,110.9,reg,IST_fluid,85.0,96.0,-11.0,,,,,
INTELLIGENCE,ist,eval-0019,T2_psychological,laguna-xs-2.1,1,110.9,reg,IST_memory,48.0,52.0,-4.0,,,,,
INTELLIGENCE,ist,eval-0019,T2_psychological,laguna-xs-2.1,1,110.9,reg,IST_crystallised,38.0,33.0,5.0,,,,,
INTELLIGENCE,ist,eval-0027,T2_psychological,laguna-xs-2.1,1,159.7,reg,IST_intelligence_total,112.0,133.0,-21.0,,,,,
INTELLIGENCE,ist,eval-0027,T2_psychological,laguna-xs-2.1,1,159.7,reg,IST_fluid,65.0,75.0,-10.0,,,,,
INTELLIGENCE,ist,eval-0027,T2_psychological,laguna-xs-2.1,1,159.7,reg,IST_memory,38.0,30.0,8.0,,,,,
INTELLIGENCE,ist,eval-0027,T2_psychological,laguna-xs-2.1,1,159.7,reg,IST_crystallised,32.0,28.0,4.0,,,,,
INTELLIGENCE,ist,eval-0033,T2_psychological,laguna-xs-2.1,1,185.6,reg,IST_intelligence_total,125.0,102.0,23.0,,,,,
INTELLIGENCE,ist,eval-0033,T2_psychological,laguna-xs-2.1,1,185.6,reg,IST_fluid,60.0,48.0,12.0,,,,,
INTELLIGENCE,ist,eval-0033,T2_psychological,laguna-xs-2.1,1,185.6,reg,IST_memory,44.5,36.0,8.5,,,,,
INTELLIGENCE,ist,eval-0033,T2_psychological,laguna-xs-2.1,1,185.6,reg,IST_crystallised,20.0,18.0,2.0,,,,,
INTELLIGENCE,ist,eval-0051,T2_psychological,laguna-xs-2.1,1,110.2,reg,IST_intelligence_total,225.0,216.0,9.0,,,,,
INTELLIGENCE,ist,eval-0051,T2_psychological,laguna-xs-2.1,1,110.2,reg,IST_fluid,105.0,123.0,-18.0,,,,,
INTELLIGENCE,ist,eval-0051,T2_psychological,laguna-xs-2.1,1,110.2,reg,IST_memory,58.0,61.0,-3.0,,,,,
INTELLIGENCE,ist,eval-0051,T2_psychological,laguna-xs-2.1,1,110.2,reg,IST_crystallised,44.0,32.0,12.0,,,,,
INTELLIGENCE,ist,eval-0010,T2_psychological,qwen3.5-9b,1,1373.0,reg,IST_intelligence_total,212.5,147.0,65.5,,,,,
INTELLIGENCE,ist,eval-0010,T2_psychological,qwen3.5-9b,1,1373.0,reg,IST_fluid,110.2,67.0,43.2,,,,,
INTELLIGENCE,ist,eval-0010,T2_psychological,qwen3.5-9b,1,1373.0,reg,IST_memory,56.1,49.0,7.100000000000001,,,,,
INTELLIGENCE,ist,eval-0010,T2_psychological,qwen3.5-9b,1,1373.0,reg,IST_crystallised,42.3,31.0,11.299999999999997,,,,,
INTELLIGENCE,ist,eval-0041,T2_psychological,qwen3.5-9b,1,625.5,reg,IST_intelligence_total,192.5,254.0,-61.5,,,,,
INTELLIGENCE,ist,eval-0041,T2_psychological,qwen3.5-9b,1,625.5,reg,IST_fluid,107.2,143.0,-35.8,,,,,
INTELLIGENCE,ist,eval-0041,T2_psychological,qwen3.5-9b,1,625.5,reg,IST_memory,53.8,63.0,-9.200000000000003,,,,,
INTELLIGENCE,ist,eval-0041,T2_psychological,qwen3.5-9b,1,625.5,reg,IST_crystallised,37.5,48.0,-10.5,,,,,
INTELLIGENCE,ist,eval-0061,T2_psychological,qwen3.5-9b,1,455.4,reg,IST_intelligence_total,208.0,148.0,60.0,,,,,
INTELLIGENCE,ist,eval-0061,T2_psychological,qwen3.5-9b,1,455.4,reg,IST_fluid,113.0,78.0,35.0,,,,,
INTELLIGENCE,ist,eval-0061,T2_psychological,qwen3.5-9b,1,455.4,reg,IST_memory,54.0,44.0,10.0,,,,,
INTELLIGENCE,ist,eval-0061,T2_psychological,qwen3.5-9b,1,455.4,reg,IST_crystallised,37.0,26.0,11.0,,,,,
INTELLIGENCE,ist,eval-0066,T2_psychological,qwen3.5-9b,1,621.0,reg,IST_intelligence_total,200.63,280.0,-79.37,,,,,
INTELLIGENCE,ist,eval-0066,T2_psychological,qwen3.5-9b,1,621.0,reg,IST_fluid,106.9,148.0,-41.099999999999994,,,,,
INTELLIGENCE,ist,eval-0066,T2_psychological,qwen3.5-9b,1,621.0,reg,IST_memory,54.41,70.0,-15.590000000000003,,,,,
INTELLIGENCE,ist,eval-0066,T2_psychological,qwen3.5-9b,1,621.0,reg,IST_crystallised,39.32,62.0,-22.68,,,,,
INTELLIGENCE,ist,eval-0008,T3_morphometry,deepseek-v4-flash,1,556.8,reg,IST_intelligence_total,168.0,239.0,-71.0,,,,,
INTELLIGENCE,ist,eval-0008,T3_morphometry,deepseek-v4-flash,1,556.8,reg,IST_fluid,85.0,134.0,-49.0,,,,,
INTELLIGENCE,ist,eval-0008,T3_morphometry,deepseek-v4-flash,1,556.8,reg,IST_memory,45.0,61.0,-16.0,,,,,
INTELLIGENCE,ist,eval-0008,T3_morphometry,deepseek-v4-flash,1,556.8,reg,IST_crystallised,38.0,44.0,-6.0,,,,,
INTELLIGENCE,ist,eval-0017,T3_morphometry,deepseek-v4-flash,1,448.7,reg,IST_intelligence_total,206.0,193.0,13.0,,,,,
INTELLIGENCE,ist,eval-0017,T3_morphometry,deepseek-v4-flash,1,448.7,reg,IST_fluid,102.0,97.0,5.0,,,,,
INTELLIGENCE,ist,eval-0017,T3_morphometry,deepseek-v4-flash,1,448.7,reg,IST_memory,49.0,59.0,-10.0,,,,,
INTELLIGENCE,ist,eval-0017,T3_morphometry,deepseek-v4-flash,1,448.7,reg,IST_crystallised,48.0,37.0,11.0,,,,,
INTELLIGENCE,ist,eval-0020,T3_morphometry,deepseek-v4-flash,1,288.9,reg,IST_intelligence_total,210.0,239.0,-29.0,,,,,
INTELLIGENCE,ist,eval-0020,T3_morphometry,deepseek-v4-flash,1,288.9,reg,IST_fluid,112.0,130.0,-18.0,,,,,
INTELLIGENCE,ist,eval-0020,T3_morphometry,deepseek-v4-flash,1,288.9,reg,IST_memory,56.0,53.0,3.0,,,,,
INTELLIGENCE,ist,eval-0020,T3_morphometry,deepseek-v4-flash,1,288.9,reg,IST_crystallised,42.0,56.0,-14.0,,,,,
INTELLIGENCE,ist,eval-0042,T3_morphometry,deepseek-v4-flash,1,645.7,reg,IST_intelligence_total,170.0,192.0,-22.0,,,,,
INTELLIGENCE,ist,eval-0042,T3_morphometry,deepseek-v4-flash,1,645.7,reg,IST_fluid,90.0,109.0,-19.0,,,,,
INTELLIGENCE,ist,eval-0042,T3_morphometry,deepseek-v4-flash,1,645.7,reg,IST_memory,48.0,46.0,2.0,,,,,
INTELLIGENCE,ist,eval-0042,T3_morphometry,deepseek-v4-flash,1,645.7,reg,IST_crystallised,33.0,37.0,-4.0,,,,,
INTELLIGENCE,ist,eval-0023,T3_morphometry,nex-n2-mini,1,848.6,reg,IST_intelligence_total,217.3,178.0,39.30000000000001,,,,,
INTELLIGENCE,ist,eval-0023,T3_morphometry,nex-n2-mini,1,848.6,reg,IST_fluid,117.8,99.0,18.799999999999997,,,,,
INTELLIGENCE,ist,eval-0023,T3_morphometry,nex-n2-mini,1,848.6,reg,IST_memory,57.6,55.0,2.6000000000000014,,,,,
INTELLIGENCE,ist,eval-0023,T3_morphometry,nex-n2-mini,1,848.6,reg,IST_crystallised,41.9,24.0,17.9,,,,,
INTELLIGENCE,ist,eval-0030,T3_morphometry,nex-n2-mini,1,672.6,reg,IST_intelligence_total,200.4,262.0,-61.599999999999994,,,,,
INTELLIGENCE,ist,eval-0030,T3_morphometry,nex-n2-mini,1,672.6,reg,IST_fluid,105.8,145.0,-39.2,,,,,
INTELLIGENCE,ist,eval-0030,T3_morphometry,nex-n2-mini,1,672.6,reg,IST_memory,54.4,63.0,-8.600000000000001,,,,,
INTELLIGENCE,ist,eval-0030,T3_morphometry,nex-n2-mini,1,672.6,reg,IST_crystallised,40.2,54.0,-13.799999999999997,,,,,
INTELLIGENCE,ist,eval-0054,T3_morphometry,nex-n2-mini,1,659.4,reg,IST_intelligence_total,186.0,248.0,-62.0,,,,,
INTELLIGENCE,ist,eval-0054,T3_morphometry,nex-n2-mini,1,659.4,reg,IST_fluid,100.0,138.0,-38.0,,,,,
INTELLIGENCE,ist,eval-0054,T3_morphometry,nex-n2-mini,1,659.4,reg,IST_memory,52.0,65.0,-13.0,,,,,
INTELLIGENCE,ist,eval-0054,T3_morphometry,nex-n2-mini,1,659.4,reg,IST_crystallised,34.0,45.0,-11.0,,,,,
INTELLIGENCE,ist,eval-0081,T3_morphometry,nex-n2-mini,1,903.3,reg,IST_intelligence_total,190.12,261.0,-70.88,,,,,
INTELLIGENCE,ist,eval-0081,T3_morphometry,nex-n2-mini,1,903.3,reg,IST_fluid,99.55,148.0,-48.45,,,,,
INTELLIGENCE,ist,eval-0081,T3_morphometry,nex-n2-mini,1,903.3,reg,IST_memory,50.66,64.0,-13.340000000000003,,,,,
INTELLIGENCE,ist,eval-0081,T3_morphometry,nex-n2-mini,1,903.3,reg,IST_crystallised,39.91,49.0,-9.090000000000003,,,,,
