dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__central_left,31,21.570113267536613,0.4662038050546879,-0.013971610949989083,0.07942087936466717,0.294053229168745
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__central_right,31,21.570113267536613,0.4683225100697787,-0.014852038208114496,0.09907655252408604,0.26996061895874063
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__temporal_left,31,21.570113267536613,0.6479862031106597,-0.007897502154626493,0.09828051841342257,0.2916900641259017
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__temporal_right,31,21.570113267536613,0.6779083455610729,-0.008460218884689119,0.06411031611591757,0.2808865370396295
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__parietal_left,31,21.570113267536613,0.536839562697394,-0.021556081802620544,0.04118256558081394,0.3264728011772654
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__parietal_right,31,21.570113267536613,0.6121977087648852,-0.02057899229576369,0.031782337822732494,0.34173219566878155
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__occipital_left,31,21.570113267536613,0.8439524965151317,-0.0226780047718342,-0.02636365578669992,0.336467507216233
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__occipital_right,31,21.570113267536613,0.8593069255528073,-0.02477594868514133,0.02677858385846913,0.3523518078655862
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__global,31,21.570113267536613,0.8959115752224661,-0.012573034716111584,0.09977647054806034,0.41756254954907307
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__frontal_left,31,21.570113267536613,0.8964540664943567,-0.01227844523968856,0.1052483574305259,0.42640620792866935
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__frontal_right,31,21.570113267536613,0.9005039612819434,-0.012698386306406226,0.09514479523511851,0.4111964434414887
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__central_left,31,21.570113267536613,0.7116803487814282,-0.018528927196682532,0.10127954423064005,0.4356714981520547
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__central_right,31,21.570113267536613,0.7056144613367894,-0.017159610780985143,0.08779134437166258,0.4163756049693779
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__temporal_left,31,21.570113267536613,0.8245843854253609,-0.008621256223107332,0.1687463836158519,0.3826676446531344
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__temporal_right,31,21.570113267536613,0.8495327274799856,-0.011370680240335163,0.12659026137355076,0.3667365215456082
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_left,31,21.570113267536613,0.9414808101510694,-0.02298158252018758,0.07169973743966786,0.4907558270063735
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_right,31,21.570113267536613,1.021613070463655,-0.013922004878414052,0.09530526021086416,0.46610218004624276
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_left,31,21.570113267536613,1.3012533337184926,-0.035767462512843295,-0.04502201720578005,0.563588592116954
ds003944,A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_right,31,21.570113267536613,1.32960719680222,-0.029792622194613896,0.03823709363532809,0.5305130033867164
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__global,31,21.570113267536613,0.5419145639296621,-0.022383388914284263,0.25673384829222334,0.24280113623689045
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__frontal_left,31,21.570113267536613,0.6120224092798211,-0.028634565914272547,0.2849954697696599,0.3431010677151328
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__frontal_right,31,21.570113267536613,0.6770546759065124,-0.017375181703390308,0.32088522330029856,0.35913358585394456
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__central_left,31,21.570113267536613,0.37945705935125423,-0.023413221505030946,0.21301578214832784,0.28048279496304857
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__central_right,31,21.570113267536613,0.3996997767131735,-0.021535461268723827,0.21548222385009166,0.2583246641553971
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__temporal_left,31,21.570113267536613,0.5753446314056433,-0.014364569639579605,0.32843828020728716,0.31694228387747847
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__temporal_right,31,21.570113267536613,0.6307133666584196,-0.020189682163581968,0.2844985171534873,0.23715166074701796
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__parietal_left,31,21.570113267536613,0.43633411469747924,-0.02475212599782045,0.23373855026212237,0.28822050594006127
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__parietal_right,31,21.570113267536613,0.49801766568237865,-0.02152979672677033,0.2518327916025541,0.2504726979900456
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__occipital_left,31,21.570113267536613,0.7390388947636701,-0.029127350270991864,0.19876248499220117,0.3155542208213734
ds003944,A_spectral__log10_absolute_power_uv2__beta_13_30_hz__occipital_right,31,21.570113267536613,0.7429277539333533,-0.02256711659613181,0.23137287509542606,0.2656398699378392
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__global,31,21.570113267536613,-0.1603006120155688,-0.012328556315839456,0.23691651839966715,0.30343683930426524
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__frontal_left,31,21.570113267536613,0.06733327894192515,-0.016011419540305938,0.33583371586535127,0.4949936617463049
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__frontal_right,31,21.570113267536613,0.15759600486548492,0.0014279524175631608,0.35940447657084024,0.5104076579750331
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__central_left,31,21.570113267536613,-0.31092370269670266,-0.015299226330658472,0.18849084856562826,0.3615964575662703
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__central_right,31,21.570113267536613,-0.33503016718380135,-0.007028083807565311,0.29186085355701824,0.2973314043710178
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__temporal_left,31,21.570113267536613,0.05882492365371465,-0.003486414047670472,0.26666788177368517,0.5317407578050748
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__temporal_right,31,21.570113267536613,0.08298071720106934,-0.013595794861460064,0.29633325800372284,0.4551411271854995
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__parietal_left,31,21.570113267536613,-0.36997015235480557,-0.018986037456958565,0.21750316791846774,0.2999505754480307
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__parietal_right,31,21.570113267536613,-0.31309049705384273,-0.014003125278792994,0.23015437610611397,0.29511902197406076
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__occipital_left,31,21.570113267536613,-0.09113297127093392,-0.018227157101871866,0.24477476465170256,0.3435656940278583
ds003944,A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__occipital_right,31,21.570113267536613,-0.11610608840489903,-0.008035385781482857,0.23264659576303467,0.2673128918622476
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__global,31,21.570113267536613,0.29668272821934877,-0.0015880723583064152,-0.017036249614843575,0.11410928276556571
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_left,31,21.570113267536613,0.3263092136293823,-0.0010389439251235685,-0.0356897053057598,0.1317243816574133
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_right,31,21.570113267536613,0.3198959523427664,-0.000492293725445174,-0.04559672749179988,0.1357045997510116
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__central_left,31,21.570113267536613,0.2836946535843559,-0.0037049836645487687,-0.021729903370602988,0.1054989301555301
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__central_right,31,21.570113267536613,0.29563288527435805,-0.004884581100994302,-0.02516315487088023,0.10458349744546211
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__temporal_left,31,21.570113267536613,0.3097391320976891,-0.004543099964567011,-0.05050392427750287,0.11276627123242602
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__temporal_right,31,21.570113267536613,0.29788166631911167,-0.004951802187349669,-0.032660303337155486,0.10630004930481649
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__parietal_left,31,21.570113267536613,0.2752433362448424,0.00039815872778281754,-0.012688670917787798,0.11708870761476872
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__parietal_right,31,21.570113267536613,0.2715712626067028,-0.0017972650663623862,-0.002865901625604552,0.11546857775404254
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__occipital_left,31,21.570113267536613,0.2643212440022595,0.0023340867130228586,0.011423577777285985,0.12771225110248208
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__occipital_right,31,21.570113267536613,0.26201240121161085,0.0021302916497360595,0.01286789050200416,0.13359200336933308
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__global,31,21.570113267536613,0.1556677281753848,0.0013328238540933918,-0.016004386009426625,0.04993328458704551
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_left,31,21.570113267536613,0.1424422848867049,0.0017115100092151333,-0.015913200839080446,0.04901459094722331
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_right,31,21.570113267536613,0.1406446557007264,-0.00033611505601094036,-0.019744492928587154,0.049018110719502864
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__central_left,31,21.570113267536613,0.164691307691701,0.0021502628662986144,-0.014482020457815088,0.058132759209048125
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__central_right,31,21.570113267536613,0.16352104073123722,0.0022707644380388445,-0.012812369680674297,0.05498117154077904
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__temporal_left,31,21.570113267536613,0.16341554084971804,0.00250773822608695,-0.024403360411033387,0.062232506182556296
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__temporal_right,31,21.570113267536613,0.16320405422669454,0.0035402804941463487,-0.023478735629033902,0.060325134604670205
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__parietal_left,31,21.570113267536613,0.15687303302097766,0.00010507523873068761,-0.020347225950054722,0.053065275254741875
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__parietal_right,31,21.570113267536613,0.15864993673790106,-0.001090365796921039,-0.0255185903422014,0.06434519836917846
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__occipital_left,31,21.570113267536613,0.13895600989904494,0.0021132937725189555,-0.009553008983628208,0.04865272123524639
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__occipital_right,31,21.570113267536613,0.147089939183438,-0.0012973281553667233,-0.02742723622166889,0.06786498852305883
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__global,31,21.570113267536613,0.31584826633314605,0.0010390460806043045,-0.015624787891619809,0.151058242245144
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__frontal_left,31,21.570113267536613,0.28215848396224746,0.0026335471605236534,-0.02298890342134828,0.1493588922395131
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__frontal_right,31,21.570113267536613,0.2635686313787708,0.00023833373024017765,-0.020500678547973293,0.14394279377055463
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__central_left,31,21.570113267536613,0.30540829708932243,0.0024333467918933793,0.007314950622619858,0.15451171351132367
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__central_right,31,21.570113267536613,0.2966989746260231,0.0017809747950658442,-0.008690502776743096,0.14538942551555237
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__temporal_left,31,21.570113267536613,0.25841478080381275,0.0009271281239297043,0.0041102243433414915,0.13742409868218264
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__temporal_right,31,21.570113267536613,0.24747671033122592,0.0025180664708641005,0.01641983765989461,0.1269165771049664
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_left,31,21.570113267536613,0.39129343039134756,-0.00024248072847490865,-0.01288046631392264,0.16229842036526831
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_right,31,21.570113267536613,0.3965231872608049,0.0024538448018412394,-0.028820102004075605,0.16865495189977472
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_left,31,21.570113267536613,0.43293507835071243,-0.005332036993915837,-0.06193169933941981,0.19475708721477686
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_right,31,21.570113267536613,0.448616366459241,-0.004259782621047634,-0.04466528496101417,0.2019934898147282
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__global,31,21.570113267536613,0.12513331981403686,-0.0004337476450133604,0.044229821290508294,0.04227412650092947
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__frontal_left,31,21.570113267536613,0.13998770135301347,-0.0029407279523125524,0.05747927726985039,0.0660422511839025
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__frontal_right,31,21.570113267536613,0.15035457069957434,-0.0012482875949721,0.0709606779997287,0.08380471151315522
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__central_left,31,21.570113267536613,0.14059094787871584,-0.0008140693121468923,0.028362144777256276,0.05259955922112385
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__central_right,31,21.570113267536613,0.14370288929952693,-0.00012618419332990904,0.04627273978317638,0.05450142355340634
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__temporal_left,31,21.570113267536613,0.14661781104306304,-0.0005556366669807258,0.054218098932930635,0.06788613119300475
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__temporal_right,31,21.570113267536613,0.147240145621595,-0.0013450485361165485,0.055274817910485864,0.0599759504009255
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__parietal_left,31,21.570113267536613,0.11905543565516984,0.0008258356347059584,0.04777112834850834,0.04094461402834442
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__parietal_right,31,21.570113267536613,0.11407504486125478,0.0005339037631141366,0.046819471763274875,0.04302453301219369
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__occipital_left,31,21.570113267536613,0.10770136224412942,0.0014396646489178988,0.05237859627679488,0.043452770637653945
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__occipital_right,31,21.570113267536613,0.10124115997771661,0.0018083515171203532,0.04537019574565066,0.04015750321383528
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__global,31,21.570113267536613,0.02858649579074605,0.0002842426348525079,0.01153318452549728,0.025596578288821437
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__frontal_left,31,21.570113267536613,0.05175714425151205,-0.0002175825063295972,0.032181249807537185,0.06399886187518997
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__frontal_right,31,21.570113267536613,0.05794981870509255,0.002901401155890382,0.046665517589342814,0.07216442722894802
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__central_left,31,21.570113267536613,0.037524986143879245,0.0013221683066128084,0.01107935156646631,0.04310286341657888
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__central_right,31,21.570113267536613,0.031277890883526185,0.0019525366660620158,0.024172218465278145,0.03906012291815879
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__temporal_left,31,21.570113267536613,0.06308200305194497,0.0017972600112357781,0.04238318890149566,0.09570240372634906
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__temporal_right,31,21.570113267536613,0.06282600365430414,0.0008043849731393903,0.029665308632570025,0.07641041541946973
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__parietal_left,31,21.570113267536613,0.023074927102015325,0.0002094252548933851,0.005867494282179518,0.01843165762864634
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__parietal_right,31,21.570113267536613,0.02297540073867623,0.0005505950944387633,0.004159556537255,0.019386955415360643
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__occipital_left,31,21.570113267536613,0.021320170108673715,0.0003605852842534195,0.016989889077164283,0.028997316813542926
ds003944,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__occipital_right,31,21.570113267536613,0.017253967818131325,0.0012936050494842706,0.011090906866185671,0.019814074852396304
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__global,31,21.570113267536613,-0.6036112690348586,-0.0013586222427421704,-0.04316566949837664,0.7219322538429843
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__frontal_left,31,21.570113267536613,-0.5213883228624457,-0.0006139615169990648,-0.059414140286881446,0.780321881059898
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__frontal_right,31,21.570113267536613,-0.5142794787753524,-0.0065549918158059745,-0.05038599676803035,0.74494222850546
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__central_left,31,21.570113267536613,-0.5295851708484794,0.004514378174849384,-0.03450754025718655,0.7300182299062296
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__central_right,31,21.570113267536613,-0.5082923397705179,0.0021050009185226226,-0.00599725252614445,0.727058157523736
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__temporal_left,31,21.570113267536613,-0.37908966862029014,-0.0030671317154684075,-0.17317542375143224,0.6669919862778573
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__temporal_right,31,21.570113267536613,-0.4066806781290399,0.0047007692019817165,-0.12105172688308018,0.6437909485613589
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_left,31,21.570113267536613,-0.87169873162337,0.003282891424483096,-0.013529010350198994,0.7573359794349975
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_right,31,21.570113267536613,-0.8816674294007603,-0.011197408552148768,-0.008326336290407587,0.7938075390737844
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_left,31,21.570113267536613,-1.069629972725108,0.037834244863130195,0.13053455938508426,0.8334648622004065
ds003944,A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_right,31,21.570113267536613,-1.0890416723971463,0.015508374019508019,-0.025099564608606736,0.8915751037708852
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__global,31,21.570113267536613,0.21189732067831127,0.014072851195749303,-0.4116759573060931,0.4708314476739395
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__frontal_left,31,21.570113267536613,0.08777475088179545,0.032228970982858096,-0.4843080680680491,0.5667645132605955
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__frontal_right,31,21.570113267536613,-0.01020888600106531,0.005568244623323837,-0.592332045870781,0.6915512665337862
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__central_left,31,21.570113267536613,0.15460661774279172,0.016548924557137357,-0.3111181451902585,0.5176469987493952
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__central_right,31,21.570113267536613,0.11633865568068119,0.012441185013995715,-0.34105434126480993,0.5058888081196878
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__temporal_left,31,21.570113267536613,0.15503628333279595,0.017532473092086,-0.4994659604488392,0.6838289006798303
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__temporal_right,31,21.570113267536613,0.14426811143377832,0.028612021760596573,-0.4903429697939298,0.6179539682738906
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__parietal_left,31,21.570113267536613,0.22616690967771547,0.009705474292780625,-0.44263117904705784,0.5051397908557342
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__parietal_right,31,21.570113267536613,0.24986362550757174,0.002547056968223771,-0.4419505900413092,0.6011431185500677
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__occipital_left,31,21.570113267536613,0.22403231923790903,0.011553195010549133,-0.5067596800122863,0.47249580055561646
ds003944,A_spectral__natural_log_power_ratio__theta_over_beta__occipital_right,31,21.570113267536613,0.2732072683073727,-0.004284800112480669,-0.4733024161944181,0.5615678647711091
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__global,31,21.570113267536613,0.0049136992429410584,0.01637752200423876,-0.0028710062572378852,0.8577088473330088
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__frontal_left,31,21.570113267536613,-0.21640586731157402,0.01338268361210744,0.09110408307939984,0.9048234982652221
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__frontal_right,31,21.570113267536613,-0.22646055547025454,0.009609933053224003,0.05968745699411354,0.9388051825691259
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__central_left,31,21.570113267536613,-0.01927044290789597,0.021365023596967368,0.046456982148228756,0.8650175622255291
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__central_right,31,21.570113267536613,-0.030808182150764484,0.015612687467152313,-0.004707147728209468,0.8380793337579053
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__temporal_left,31,21.570113267536613,-0.2717406780843624,0.02737738521253613,0.2478672457928542,0.8133456771539426
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__temporal_right,31,21.570113267536613,-0.16998498772450182,0.02696079090743632,0.06300397433741575,0.7648827512637304
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_left,31,21.570113267536613,0.34669139260344456,-0.002117330726356074,-0.00470058565893454,0.9016120231729058
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_right,31,21.570113267536613,0.34541711047979806,0.015824887572958246,-0.054776046197721626,0.9088214863150035
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_left,31,21.570113267536613,0.47955753690391456,-0.018399300517823097,-0.18280174372560573,1.0139426350970766
ds003944,A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_right,31,21.570113267536613,0.5311319039422228,-0.01910696816969959,-0.15697063752898574,1.0476627152443478
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__frontal,31,21.570113267536613,0.006874214412379159,0.0015612230791461033,0.018625561093552512,0.08717335635065246
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__central,31,21.570113267536613,-0.002967893280581146,0.0009052131660632623,0.043344392858657654,0.06272862695084157
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__temporal,31,21.570113267536613,-0.002228342028613145,-0.002618988543622594,0.010648860760873832,0.08380555678363967
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__parietal,31,21.570113267536613,0.08755438005764285,-0.0020876011243847747,-0.01913941720208126,0.1084519162460408
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__occipital,31,21.570113267536613,0.02504257881921348,0.005188384433236291,0.0574550283351423,0.12497586943345527
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__frontal,31,21.570113267536613,-0.00803820441198517,0.0005063545915050746,0.03381322604016951,0.05447486974894886
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__central,31,21.570113267536613,0.002118705015090783,-0.0008804272581254338,0.01965567315941878,0.06992617885360489
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__temporal,31,21.570113267536613,0.029922142450413643,-0.0005627167300626262,-0.034170202297504906,0.09891240740165352
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__parietal,31,21.570113267536613,0.07535814606749142,0.000977089506856833,-0.009400227758081506,0.11181926214581872
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__occipital,31,21.570113267536613,0.015354429037675584,-0.002097943913307136,0.05314223964516909,0.13340735329221368
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__frontal,31,21.570113267536613,0.004049894787586393,-0.00041994106671766444,-0.010103562195407504,0.043515846756929495
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__central,31,21.570113267536613,-0.006065887444638439,0.0013693164156973765,-0.013488199858977666,0.06772974267034813
ds003944,A_spectral__log10_power_asymmetry_right_minus_left__alpha_8_13_hz__temporal,31,21.570113267536613,0.024948342054625542,-0.0027494240172278514,-0.042156122242301225,0.10973916874646764
