feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,nominal,stars,significant
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__global,A,60,74,0.13919549821746868,0.14440102121723236,0.11693115608165623,-0.053153153153153165,Mann-Whitney U,False,0.5990696251613759,0.5990696251613759,False,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_left,A,60,74,0.9630229240289223,0.8877568635417743,-0.28555002201699914,0.17972972972972978,Mann-Whitney U,False,0.07458013079093893,0.07458013079093893,False,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_right,A,60,74,0.9849675229303141,0.8372552323890458,-0.45296899883573194,0.2590090090090089,Mann-Whitney U,False,0.010154370824569726,0.010154370824569726,True,*,True
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__global,A,60,74,0.9060510657387404,0.7727185226017561,-0.4612645087943889,,Welch t,True,0.00785116553001755,0.00785116553001755,True,**,True
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_left,A,60,74,0.5752317469767592,0.5764632635950137,-0.32730724832626845,0.16936936936936942,Mann-Whitney U,False,0.0929325454691915,0.0929325454691915,False,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_right,A,60,74,0.620770807139609,0.5412363528005575,-0.37822718129558597,0.21936936936936946,Mann-Whitney U,False,0.029496776538661864,0.029496776538661864,True,*,True
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__global,A,60,74,0.5455351923969928,0.46994579019698457,-0.3762026457701984,0.21531531531531534,Mann-Whitney U,False,0.03263758647827632,0.03263758647827632,True,*,True
A_spectral__natural_log_power_ratio__theta_over_alpha__global,A,60,74,-0.5235043269472703,-0.4125145446545413,0.2011027060291993,,Welch t,True,0.24671072900037705,0.24671072900037705,False,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_left,A,60,74,-1.0943922683381495,-0.7299093162958055,0.23018931475705795,,Welch t,True,0.1872925272741715,0.1872925272741715,False,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_right,A,60,74,-1.0317943735595156,-0.8069109871821711,0.21126480636245257,,Welch t,True,0.2272881225217658,0.2272881225217658,False,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_left,A,60,74,-0.8873332434093826,-0.6841743814403995,0.1880762549445238,,Welch t,True,0.27872323606900123,0.27872323606900123,False,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_right,A,60,74,-0.8842620402192316,-0.8138859415578598,0.09555230120796919,,Welch t,True,0.5813180873235744,0.5813180873235744,False,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__global,A,60,74,-0.06393921925802751,-0.23456264124745074,-0.12745996407473797,,Welch t,True,0.4688161172775761,0.4688161172775761,False,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_left,A,60,74,0.5078208460154938,0.10872349724582794,-0.23901042322257599,,Welch t,True,0.17463764918414726,0.17463764918414726,False,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_right,A,60,74,0.4774871248990526,0.1425472912181847,-0.22909611908140476,,Welch t,True,0.19635966169136018,0.19635966169136018,False,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_left,A,60,74,0.3397179193586753,0.17513757880155034,-0.1876186376216039,,Welch t,True,0.28445344752943585,0.28445344752943585,False,,False
A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_right,A,60,74,0.2990403806949456,0.15246109500048405,-0.11915708851272817,,Welch t,True,0.4961930213229332,0.4961930213229332,False,,False
B_alpha_peak__center_frequency_hz__global,B,60,74,10.202097226732214,10.349200336476125,0.012386711686620758,,Welch t,True,0.9432922993186921,0.9432922993186921,False,,False
B_alpha_peak__center_frequency_hz__occipital_left,B,60,73,10.200991254525821,10.265495120153831,-0.0038795394740234177,,Welch t,True,0.9820840133833668,0.9820840133833668,False,,False
B_alpha_peak__center_frequency_hz__occipital_right,B,60,73,10.15784873366291,10.194339807197489,-0.10548206142829575,,Welch t,True,0.5456679564443394,0.5456679564443394,False,,False
B_alpha_peak__center_frequency_hz__parietal_left,B,60,73,10.169890948449053,10.261749073550892,-0.056228500816346554,-0.004109589041095929,Mann-Whitney U,False,0.9693413348042117,0.9693413348042117,False,,False
B_alpha_peak__center_frequency_hz__parietal_right,B,60,73,10.130153472025292,10.216580493504432,0.012736378309706056,,Welch t,True,0.941521358896551,0.941521358896551,False,,False
B_alpha_peak__power_log10_uv2_above_aperiodic__global,B,60,74,0.8316108887958569,0.7715716074285517,-0.22162408108427314,,Welch t,True,0.20833425902177422,0.20833425902177422,False,,False
C_aperiodic__exponent__global,C,60,74,1.3755428400537875,1.3504619534226712,-0.17420555552134492,0.09099099099099095,Mann-Whitney U,False,0.3672766708583256,0.3672766708583256,False,,False
C_aperiodic__exponent__frontal_left,C,60,74,1.197364656750979,1.262106936343751,0.16213425984316088,-0.06936936936936933,Mann-Whitney U,False,0.49219845696602627,0.49219845696602627,False,,False
C_aperiodic__exponent__frontal_right,C,60,74,1.2096846486192838,1.2824357367381238,0.2928823654917051,-0.10720720720720722,Mann-Whitney U,False,0.2879344636938055,0.2879344636938055,False,,False
C_aperiodic__exponent__occipital_left,C,60,74,1.4498394753403319,1.4099811311667063,-0.16079927259138685,0.0923423423423424,Mann-Whitney U,False,0.3601866838605082,0.3601866838605082,False,,False
C_aperiodic__exponent__occipital_right,C,60,74,1.4839748479844808,1.433333059694482,-0.24083160000418713,0.1400900900900901,Mann-Whitney U,False,0.16474366119064143,0.16474366119064143,False,,False
C_aperiodic__offset_log10_uv2__global,C,60,74,0.757367232359075,0.6804302263197869,-0.36426087549734404,,Welch t,True,0.03420882318737694,0.03420882318737694,True,*,True
D_entropy__sample_entropy__global,D,60,74,0.7153819219681303,0.7176795574459409,0.22531763251630724,-0.11486486486486491,Mann-Whitney U,False,0.2548165757622939,0.2548165757622939,False,,False
D_entropy__sample_entropy__occipital_left,D,60,74,0.6705677910496031,0.6940256199065047,0.15792711044230404,-0.10090090090090087,Mann-Whitney U,False,0.3172996085262092,0.3172996085262092,False,,False
D_entropy__sample_entropy__occipital_right,D,60,74,0.6655105188280739,0.693815536002927,0.29279702122206763,-0.18243243243243246,Mann-Whitney U,False,0.07031375268479279,0.07031375268479279,False,,False
D_entropy__sample_entropy__parietal_left,D,60,74,0.6843894964686849,0.7077273680176933,0.3392678407441726,-0.16801801801801797,Mann-Whitney U,False,0.09557323660967454,0.09557323660967454,False,,False
D_entropy__sample_entropy__parietal_right,D,60,74,0.6698987817797,0.6765750214817672,0.234717434182357,-0.11486486486486491,Mann-Whitney U,False,0.2548165757622939,0.2548165757622939,False,,False
D_entropy__permutation_entropy_normalized__global,D,60,74,0.6029924489438052,0.6028554373014567,0.12782052134611696,-0.07567567567567568,Mann-Whitney U,False,0.4535814480978253,0.4535814480978253,False,,False
D_entropy__permutation_entropy_normalized__occipital_left,D,60,74,0.5823716878356326,0.591387188379638,0.18116149736346618,,Welch t,True,0.30614061757798183,0.30614061757798183,False,,False
D_entropy__permutation_entropy_normalized__occipital_right,D,60,74,0.574759311300426,0.5855011312797187,0.25339955026099376,,Welch t,True,0.15210435620962845,0.15210435620962845,False,,False
D_entropy__permutation_entropy_normalized__parietal_left,D,60,74,0.5866929513807768,0.5849599671213346,0.19107347317419562,,Welch t,True,0.2732781452582771,0.2732781452582771,False,,False
D_entropy__permutation_entropy_normalized__parietal_right,D,60,74,0.5817973525811071,0.586335402300667,0.14277142118859837,,Welch t,True,0.4114613168027592,0.4114613168027592,False,,False
D_entropy__spectral_entropy_normalized__global,D,60,74,0.608846953450432,0.6158811976374456,0.3312257789948584,,Welch t,True,0.060080634218035237,0.060080634218035237,False,,False
D_entropy__spectral_entropy_normalized__occipital_left,D,60,74,0.5963578759562814,0.6035481768078068,0.3029344651048017,,Welch t,True,0.08511888487667035,0.08511888487667035,False,,False
D_entropy__spectral_entropy_normalized__occipital_right,D,60,74,0.588424864581472,0.6004415541048835,0.4408130469149064,,Welch t,True,0.012710677721172573,0.012710677721172573,True,*,True
D_entropy__spectral_entropy_normalized__parietal_left,D,60,74,0.603978901039119,0.6183523632043835,0.41178601981705426,-0.19864864864864862,Mann-Whitney U,False,0.04872826647916674,0.04872826647916674,True,*,True
D_entropy__spectral_entropy_normalized__parietal_right,D,60,74,0.5939026466977329,0.6095403704853419,0.4089041391170418,,Welch t,True,0.020221795690286995,0.020221795690286995,True,*,True
D_entropy__lempel_ziv_complexity_normalized__global,D,60,74,0.46340896923678704,0.4683918613791181,0.22142564829507322,-0.10202702702702704,Mann-Whitney U,False,0.31118068342597505,0.31118068342597505,False,,False
D_entropy__lempel_ziv_complexity_normalized__occipital_left,D,60,74,0.4484602928097939,0.453443184952125,0.17132511468318537,-0.08445945945945943,Mann-Whitney U,False,0.4019480626491966,0.4019480626491966,False,,False
D_entropy__lempel_ziv_complexity_normalized__occipital_right,D,60,74,0.4384945085251318,0.4484602928097939,0.2936475802535475,-0.17387387387387387,Mann-Whitney U,False,0.08373229398342834,0.08373229398342834,False,,False
D_entropy__lempel_ziv_complexity_normalized__parietal_left,D,60,74,0.458426077094456,0.4683918613791181,0.35992394594692806,-0.1754504504504505,Mann-Whitney U,False,0.08117564524701411,0.08117564524701411,False,,False
D_entropy__lempel_ziv_complexity_normalized__parietal_right,D,60,74,0.4484602928097939,0.4509517388809594,0.23586850524318603,-0.11779279279279276,Mann-Whitney U,False,0.242026133380715,0.242026133380715,False,,False
E_fractal__higuchi_fractal_dimension__global,E,60,74,1.365238480209472,1.379209520851322,0.25048224074653636,-0.1283783783783784,Mann-Whitney U,False,0.20303247828070903,0.20303247828070903,False,,False
E_fractal__higuchi_fractal_dimension__occipital_left,E,60,74,1.312518142722196,1.3401621910155406,0.2250639620567173,-0.1468468468468469,Mann-Whitney U,False,0.1452796885817316,0.1452796885817316,False,,False
E_fractal__higuchi_fractal_dimension__frontal_left,E,60,74,1.4407647507772623,1.4580654765025178,-0.030289255270213047,-0.01306306306306304,Mann-Whitney U,False,0.8985291213014844,0.8985291213014844,False,,False
E_fractal__detrended_fluctuation_exponent__global,E,60,74,0.7984271229612017,0.8066384920091798,0.24050617555097156,,Welch t,True,0.1663545699867245,0.1663545699867245,False,,False
E_fractal__detrended_fluctuation_exponent__occipital_left,E,60,74,0.7684676269893513,0.8168697719828358,0.5481647906242294,,Welch t,True,0.001653160070158584,0.001653160070158584,True,**,True
E_fractal__detrended_fluctuation_exponent__frontal_left,E,60,74,0.8170618306993502,0.8368040414270228,0.30553406591665583,,Welch t,True,0.0790865115536805,0.0790865115536805,False,,False
F_microstates__class_a__coverage_fraction,F,60,74,0.27334090752225426,0.27151570283460846,-0.08412046447557918,0.06891891891891899,Mann-Whitney U,False,0.4950227279336573,0.4950227279336573,False,,False
F_microstates__class_b__coverage_fraction,F,60,74,0.2436093215131879,0.2682650001567356,0.1554717347593423,-0.13288288288288286,Mann-Whitney U,False,0.18760307146346877,0.18760307146346877,False,,False
F_microstates__class_c__coverage_fraction,F,60,74,0.2677787209465083,0.2582544060017315,-0.14409269881612233,0.10405405405405399,Mann-Whitney U,False,0.3023799356614305,0.3023799356614305,False,,False
F_microstates__class_d__coverage_fraction,F,60,74,0.1757840487742688,0.19560379980271736,0.020591658096043793,-0.10630630630630633,Mann-Whitney U,False,0.2920134162624428,0.2920134162624428,False,,False
F_microstates__global__transition_entropy_normalized,F,60,74,0.9903210621653797,0.9916075532231812,0.42198706101040195,-0.1635135135135135,Mann-Whitney U,False,0.10481181313701622,0.10481181313701622,False,,False
F_microstates__global__sequence_lempel_ziv_complexity_normalized,F,60,74,0.1808767227682468,0.1847423215057937,0.5030370344550347,-0.24977477477477472,Mann-Whitney U,False,0.013182293840949598,0.013182293840949598,True,*,True
H_graph__global__mean_edge_weight__alpha_8_13_hz,H,59,73,0.151882357032603,0.1474531945818235,-0.012173945541209055,0.021592755978639522,Mann-Whitney U,False,0.8332460163930184,0.8332460163930184,False,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.0638792699687955,0.067260019970612,0.12574918764402698,-0.10213903743315511,Mann-Whitney U,False,0.3325282876929143,0.3325282876929143,False,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.09852367452475555,0.0840043377321652,-0.13059968915201886,0.07179971658006612,Mann-Whitney U,False,0.4826753819558621,0.4826753819558621,False,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,0.1855977444456216,0.1761871117083694,0.02430564956744317,,Welch t,True,0.8888317191417338,0.8888317191417338,False,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.06554030619803736,0.058423841291344,-0.13104730579705276,0.04414414414414414,Mann-Whitney U,False,0.6626543128274575,0.6626543128274575,False,,False
H_graph__global__global_efficiency_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.060923627754828,0.05921746332126045,0.08088803725191339,-0.11012235817575089,Mann-Whitney U,False,0.29965079461371247,0.29965079461371247,False,,False
H_graph__global__modularity_q_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.2221350225854969,0.2286727989721964,0.18634267450299957,,Welch t,True,0.3036111904147093,0.3036111904147093,False,,False
H_graph__global__modularity_q_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.1846046742079632,0.2033322008125301,-0.022815525096516506,-0.04345772319319796,Mann-Whitney U,False,0.671577583953372,0.671577583953372,False,,False
H_graph__global__modularity_q_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,0.1954889616208408,0.2031460554544763,0.03823112762157087,-0.05084745762711862,Mann-Whitney U,False,0.6178576353122934,0.6178576353122934,False,,False
H_graph__global__modularity_q_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.23623645578131047,0.25130609465296927,-0.026355158104287377,,Welch t,True,0.8790945548720686,0.8790945548720686,False,,False
H_graph__global__modularity_q_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.2526580747169068,0.2538710777266018,0.07707847636738863,,Welch t,True,0.6738885996126575,0.6738885996126575,False,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__delta_1_4_hz,H,55,68,21.58525687473808,21.127874539528936,-0.2669537819085054,0.106951871657754,Mann-Whitney U,False,0.3101940204966389,0.3101940204966389,False,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__theta_4_8_hz,H,58,73,14.041560369052634,16.157331795161287,0.15421751928401733,-0.10864430798299485,Mann-Whitney U,False,0.2875847601516658,0.2875847601516658,False,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,7.381854195298818,7.554906814136792,-0.01258402808203915,-0.022985837009519394,Mann-Whitney U,False,0.8225463086834137,0.8225463086834137,False,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__beta_13_30_hz,H,60,74,22.465818802645558,24.201629574614685,-0.21975701764247202,-0.021621621621621623,Mann-Whitney U,False,0.8316914298855734,0.8316914298855734,False,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,27.392558811328065,26.467875040288767,-0.19349919707975125,0.10289210233592883,Mann-Whitney U,False,0.33258895055880855,0.33258895055880855,False,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.2620914663330395,0.26310766675950337,0.06917469423058088,-0.01577540106951869,Mann-Whitney U,False,0.8827172295816579,0.8827172295816579,False,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.2754286289879771,0.2644074743274918,0.10800508928793393,,Welch t,True,0.536520270392207,0.536520270392207,False,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__alpha_8_13_hz,H,59,72,0.2624048482285787,0.29855908320008917,0.15535770936866397,-0.11911487758945383,Mann-Whitney U,False,0.24274913173572665,0.24274913173572665,False,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.280070295145621,0.30906943200330117,0.30472934388211365,-0.17477477477477477,Mann-Whitney U,False,0.08294660632998661,0.08294660632998661,False,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.2738788448137289,0.3555559099172061,0.3426997635707671,-0.2277530589543938,Mann-Whitney U,False,0.0317209652973926,0.0317209652973926,True,*,True
