recording_id,dataset_id,participant_id,status,feature_count_finite,feature_count_missing,group__A_spectral,group__B_alpha_peak,group__C_aperiodic,group__D_entropy,group__E_fractal,group__F_microstates,group__G_connectivity,group__H_graph
ds003944_sub-2054,ds003944,sub-2054,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2067,ds003944,sub-2067,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2070,ds003944,sub-2070,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2071,ds003944,sub-2071,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2072,ds003944,sub-2072,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2073,ds003944,sub-2073,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2081,ds003944,sub-2081,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2082,ds003944,sub-2082,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2086,ds003944,sub-2086,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2089,ds003944,sub-2089,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2092,ds003944,sub-2092,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2093,ds003944,sub-2093,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2095,ds003944,sub-2095,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2096,ds003944,sub-2096,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2105,ds003944,sub-2105,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2109,ds003944,sub-2109,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2110,ds003944,sub-2110,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2117,ds003944,sub-2117,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2122,ds003944,sub-2122,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2124,ds003944,sub-2124,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2125,ds003944,sub-2125,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2128,ds003944,sub-2128,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2129,ds003944,sub-2129,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2131,ds003944,sub-2131,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2133,ds003944,sub-2133,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2134,ds003944,sub-2134,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2135,ds003944,sub-2135,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2136,ds003944,sub-2136,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2137,ds003944,sub-2137,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2138,ds003944,sub-2138,complete,830,6,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2140A,ds003944,sub-2140A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2141,ds003944,sub-2141,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2142,ds003944,sub-2142,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2143,ds003944,sub-2143,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2149,ds003944,sub-2149,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2170A,ds003944,sub-2170A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2171,ds003944,sub-2171,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003944_sub-2174,ds003944,sub-2174,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2174A,ds003944,sub-2174A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2176,ds003944,sub-2176,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2176A,ds003944,sub-2176A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2177,ds003944,sub-2177,complete,662,174,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2177A,ds003944,sub-2177A,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003944_sub-2178,ds003944,sub-2178,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2179,ds003944,sub-2179,complete,775,61,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2184A,ds003944,sub-2184A,complete,835,1,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2187,ds003944,sub-2187,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2193,ds003944,sub-2193,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2193A,ds003944,sub-2193A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2195,ds003944,sub-2195,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2196,ds003944,sub-2196,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2197,ds003944,sub-2197,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2199,ds003944,sub-2199,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2213,ds003944,sub-2213,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2214A,ds003944,sub-2214A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2217A,ds003944,sub-2217A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2218,ds003944,sub-2218,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2221,ds003944,sub-2221,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2221A,ds003944,sub-2221A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003944_sub-2222,ds003944,sub-2222,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003944_sub-2223,ds003944,sub-2223,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2235A,ds003947,sub-2235A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2237A,ds003947,sub-2237A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2238A,ds003947,sub-2238A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2240A,ds003947,sub-2240A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2245A,ds003947,sub-2245A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2246A,ds003947,sub-2246A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2249A,ds003947,sub-2249A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2252A,ds003947,sub-2252A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2259A,ds003947,sub-2259A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2262A,ds003947,sub-2262A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2266A,ds003947,sub-2266A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2267A,ds003947,sub-2267A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2268A,ds003947,sub-2268A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2269A,ds003947,sub-2269A,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003947_sub-2276A,ds003947,sub-2276A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2279A,ds003947,sub-2279A,complete,809,27,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2290A,ds003947,sub-2290A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2318A,ds003947,sub-2318A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2320A,ds003947,sub-2320A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2336A,ds003947,sub-2336A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2342A,ds003947,sub-2342A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2350A,ds003947,sub-2350A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2351A,ds003947,sub-2351A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2355A,ds003947,sub-2355A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2356A,ds003947,sub-2356A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2367A,ds003947,sub-2367A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2372A,ds003947,sub-2372A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2379A,ds003947,sub-2379A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2384A,ds003947,sub-2384A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2387A,ds003947,sub-2387A,complete,818,18,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2389A,ds003947,sub-2389A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2392A,ds003947,sub-2392A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2397A,ds003947,sub-2397A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2403A,ds003947,sub-2403A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2406A,ds003947,sub-2406A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2418A,ds003947,sub-2418A,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003947_sub-2419A,ds003947,sub-2419A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2426A,ds003947,sub-2426A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2430A,ds003947,sub-2430A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2431A,ds003947,sub-2431A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2442A,ds003947,sub-2442A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2448A,ds003947,sub-2448A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2456A,ds003947,sub-2456A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2476A,ds003947,sub-2476A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2477A,ds003947,sub-2477A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2479A,ds003947,sub-2479A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2480A,ds003947,sub-2480A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2494A,ds003947,sub-2494A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2496A,ds003947,sub-2496A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2498A,ds003947,sub-2498A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2503A,ds003947,sub-2503A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2505A,ds003947,sub-2505A,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003947_sub-2512A,ds003947,sub-2512A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2514A,ds003947,sub-2514A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2518A,ds003947,sub-2518A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2526A,ds003947,sub-2526A,not_eligible,0,836,not_run,not_run,not_run,not_run,not_run,not_run,not_run,not_run
ds003947_sub-2530A,ds003947,sub-2530A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2538A,ds003947,sub-2538A,complete,720,116,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
ds003947_sub-2574A,ds003947,sub-2574A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2578A,ds003947,sub-2578A,complete,836,0,complete,complete,complete,complete,complete,complete,complete,complete
ds003947_sub-2581A,ds003947,sub-2581A,complete,778,58,complete,complete,complete,complete,complete,complete,complete,complete_with_unavailable_bands
