column_name,role,domain,source_table,source_column,source_tsv,source_json,description,units,levels_json,sensitivity,dataset_coverage,pandas_dtype,non_missing_count,missing_count,unique_non_missing
covariate__socioeconomic__parental_mean_hollingshead_index,covariate,socioeconomic,hollingshead,PSES,data/raw/ds003944/phenotype/hollingshead.tsv|data/raw/ds003947/phenotype/hollingshead.tsv,data/raw/ds003944/phenotype/hollingshead.json|data/raw/ds003947/phenotype/hollingshead.json,"Parents of participant socioeconomic status, calculated as a mean of both parents if both values are available. Hollingshead index, based on education and occupation",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,64
covariate__medication__chlorpromazine_equivalent_at_eeg_scan,covariate,medication,medication,CPZ_at_scan,data/raw/ds003944/phenotype/medication.tsv|data/raw/ds003947/phenotype/medication.tsv,data/raw/ds003944/phenotype/medication.json|data/raw/ds003947/phenotype/medication.json,Chlorpromazine equivalency of prescribed medication at time of EEG scan,,{},standard_research_phenotype,ds003944|ds003947,float64,79,64,25
target__psychosis__case_control_label,target,psychosis,participants,type,data/raw/ds003944/participants.tsv|data/raw/ds003947/participants.tsv,data/raw/ds003944/participants.json|data/raw/ds003947/participants.json,Type of participant,,"{""Control"": ""Healthy"", ""Psychosis"": ""First Episode Psychosis""}",standard_research_phenotype,ds003944|ds003947,object,143,0,2
target__psychosis__case_control_binary,target,psychosis,participants,type,,,"Binary case-control label: Control=0, Psychosis=1",binary,"{""0"": ""Control"", ""1"": ""First Episode Psychosis""}",standard_research_phenotype,ds003944|ds003947,Int64,143,0,2
target__bprs__q01_somatic_concern,target,bprs,bprs,bprs_q1,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q1 Somatic Concern,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__q02_anxiety,target,bprs,bprs,bprs_q2,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q2 Anxiety,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,7
target__bprs__q03_emotional_withdrawal,target,bprs,bprs,bprs_q3,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q3 Emotional Withdrawal,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__q04_conceptual_disorganization,target,bprs,bprs,bprs_q4,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q4 Conceptual Disorganization,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__bprs__q05_guilt_feelings,target,bprs,bprs,bprs_q5,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q5 Guilt Feelings,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,7
target__bprs__q06_tension,target,bprs,bprs,bprs_q6,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q6 Tension,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__bprs__q07_mannerisms_and_posturing,target,bprs,bprs,bprs_q7,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q7 Mannerisms and Posturing,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,4
target__bprs__q08_grandiosity,target,bprs,bprs,bprs_q8,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q8 Grandiosity,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__q09_depressive_mood,target,bprs,bprs,bprs_q9,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q9 Depressive Mood,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,7
target__bprs__q10_hostility,target,bprs,bprs,bprs_q10,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q10 Hostility,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__bprs__q11_suspiciousness,target,bprs,bprs,bprs_q11,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q11 Suspiciousness,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,7
target__bprs__q12_hallucinatory_behavior,target,bprs,bprs,bprs_q12,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q12 Hallucinatory Behavior,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,7
target__bprs__q13_motor_retardation,target,bprs,bprs,bprs_q13,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q13 Motor Retardation,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__q14_uncooperativeness,target,bprs,bprs,bprs_q14,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q14 Uncooperativeness,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,6
target__bprs__q15_unusual_thought_content,target,bprs,bprs,bprs_q15,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q15 Unusual Thought Content,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,7
target__bprs__q16_blunted_affect,target,bprs,bprs,bprs_q16,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q16 Blunted Affect,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__q17_excitement,target,bprs,bprs,bprs_q17,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q17 Excitement,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__q18_disorientation,target,bprs,bprs,bprs_q18,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q18 Disorientation,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,3
target__bprs__q19_elated_mood,target,bprs,bprs,bprs_q19,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q19 Elated Mood,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,79,64,5
target__bprs__total_q01_to_q19,target,bprs,bprs,BPRST19,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Sum Q1-Q19,points,{},standard_research_phenotype,ds003944|ds003947,float64,79,64,33
target__bprs__total_q01_to_q18,target,bprs,bprs,BPRST18,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Sum Q1-Q18,points,{},standard_research_phenotype,ds003944|ds003947,float64,79,64,34
target__bprs__q20_motor_hyperactivity,target,bprs,bprs,bprs_motor_hyper,data/raw/ds003944/phenotype/bprs.tsv|data/raw/ds003947/phenotype/bprs.tsv,data/raw/ds003944/phenotype/bprs.json|data/raw/ds003947/phenotype/bprs.json,Brief Psychiatric Rating Scale (BPRS) - Q20 Motor Hyperactivity,,"{""0"": ""not assessed"", ""1"": ""not present"", ""2"": ""very mild"", ""3"": ""mild"", ""4"": ""moderate"", ""5"": ""moderately severe"", ""6"": ""severe"", ""7"": ""extremely severe""}",standard_research_phenotype,ds003944|ds003947,float64,75,68,4
target__functioning__gaf_role_current_0_to_10_higher_better,target,functioning,gafgas,ROLECURR,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"GAF Role functioning, current (at time of visit). Range is 0-10, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,9
target__functioning__gaf_role_lifetime_low_0_to_10_higher_better,target,functioning,gafgas,ROLELOW,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"GAF Role functioning, lowest lifetime value. Range is 0-10, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,10
target__functioning__gaf_role_lifetime_high_0_to_10_higher_better,target,functioning,gafgas,ROLEHIGH,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"GAF Role functioning, highest lifetime value. Range is 0-10, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,9
target__functioning__gaf_social_current_0_to_10_higher_better,target,functioning,gafgas,SOCIALCURR,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"GAF Social functioning, current (at time of visit). Range is 0-10, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,9
target__functioning__gaf_social_lifetime_low_0_to_10_higher_better,target,functioning,gafgas,SOCIALLOW,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"GAF Social functioning, lowest lifetime value. Range is 0-10, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,10
target__functioning__gaf_social_lifetime_high_0_to_10_higher_better,target,functioning,gafgas,SOCIALHIGH,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"GAF Social functioning, highest lifetime value. Range is 0-10, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,141,2,8
target__functioning__global_assessment_scale_0_to_100_higher_better,target,functioning,gafgas,GAS,data/raw/ds003944/phenotype/gafgas.tsv|data/raw/ds003947/phenotype/gafgas.tsv,data/raw/ds003944/phenotype/gafgas.json|data/raw/ds003947/phenotype/gafgas.json,"Global Assessment Scale. Range is 0-100, with higher being better",,{},standard_research_phenotype,ds003944|ds003947,float64,93,50,36
target__matrics__tmtraw_trail_making_test_raw_time_in_seconds,target,matrics,matrics,TMTRAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Trail Making Test Raw Time in Seconds,seconds,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,42
target__matrics__tmttscr_trail_making_test_age_and_gender_corrected_t_score,target,matrics,matrics,TMTTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Trail Making Test Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,46
target__matrics__tmtpct_trail_making_test_age_and_gender_corrected_percentile,target,matrics,matrics,TMTPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Trail Making Test Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,44
target__matrics__bacsscraw_brief_assessment_of_cognition_in_schizophrenia_symbol_coding_correct_res,target,matrics,matrics,BACSSCRAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Assessment of Cognition in Schizophrenia: Symbol Coding Correct Responses,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,49
target__matrics__bacssctscr_brief_assessment_of_cognition_in_schizophrenia_symbol_coding_age_and_gen,target,matrics,matrics,BACSSCTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Assessment of Cognition in Schizophrenia: Symbol Coding Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,50
target__matrics__bacsscpct_brief_assessment_of_cognition_in_schizophrenia_symbol_coding_age_and_gen,target,matrics,matrics,BACSSCPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Brief Assessment of Cognition in Schizophrenia: Symbol Coding Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,48
target__matrics__hvltrrawt1_hopkins_verbal_learning_test_revised_score_trial_1,target,matrics,matrics,HVLTRRAWT1,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Hopkins Verbal Learning Test - Revised Score, Trial 1",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,11
target__matrics__hvltrrawt2_hopkins_verbal_learning_test_revised_score_trial_2,target,matrics,matrics,HVLTRRAWT2,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Hopkins Verbal Learning Test - Revised Score, Trial 2",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,9
target__matrics__hvltrrawt3_hopkins_verbal_learning_test_revised_score_trial_3,target,matrics,matrics,HVLTRRAWT3,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Hopkins Verbal Learning Test - Revised Score, Trial 3",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,8
target__matrics__hvltrrawsum_hopkins_verbal_learning_test_revised_score_trials_sum,target,matrics,matrics,HVLTRRAWSUM,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Hopkins Verbal Learning Test - Revised Score, Trials Sum",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,23
target__matrics__hvltrtscr_hopkins_verbal_learning_test_revised_age_and_gender_corrected_t_score,target,matrics,matrics,HVLTRTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Hopkins Verbal Learning Test - Revised, Age and Gender Corrected T-Score",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,38
target__matrics__hvltrpct_hopkins_verbal_learning_test_revised_age_and_gender_corrected_percentile,target,matrics,matrics,HVLTRPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Hopkins Verbal Learning Test - Revised, Age and Gender Corrected Percentile",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,38
target__matrics__wms3ssraw_wechsler_memory_scale_iii_spatial_span_total_score,target,matrics,matrics,WMS3SSRAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Wechsler Memory Scale-III Spatial Span Total Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,17
target__matrics__wms3sstscr_wechsler_memory_scale_iii_spatial_span_age_and_gender_corrected_t_score,target,matrics,matrics,WMS3SSTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Wechsler Memory Scale-III Spatial Span Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,44
target__matrics__wms3sspct_wechsler_memory_scale_iii_spatial_span_age_and_gender_corrected_percenti,target,matrics,matrics,WMS3SSPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Wechsler Memory Scale-III Spatial Span Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,44
target__matrics__lnsraw_letter_number_span_total_score,target,matrics,matrics,LNSRAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Letter-Number Span Total Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,18
target__matrics__lnstscr_letter_number_span_age_and_gender_corrected_t_score,target,matrics,matrics,LNSTSCR,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Letter-Number Span Age and Gender Corrected T-Score,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,38
target__matrics__lnspct_letter_number_span_age_and_gender_corrected_percentile,target,matrics,matrics,LNSPCT,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,Letter-Number Span Age and Gender Corrected Percentile,,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,37
target__matrics__nabraw_neuropsychological_assessment_battery_mazes_score,target,matrics,matrics,NABRAW,data/raw/ds003944/phenotype/matrics.tsv|data/raw/ds003947/phenotype/matrics.tsv,data/raw/ds003944/phenotype/matrics.json|data/raw/ds003947/phenotype/matrics.json,"Neuropsychological Assessment Battery, Mazes Score",,{},standard_research_phenotype,ds003944|ds003947,float64,142,1,17
