feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__parietal_left,A,60,74,-0.34598874079787195,-0.3263596696482843,-0.06287132620420467,0.037837837837837895,Mann-Whitney U,False,0.7086943411049957,0.8154838993536937,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__parietal_right,A,60,74,-0.2856169330840343,-0.3336870001155665,-0.18321183545626998,0.12207207207207205,Mann-Whitney U,False,0.22615686022686343,0.49590135822930725,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__occipital_left,A,60,74,-0.03471315600278865,-0.1361346840297391,-0.2963907978537412,,Welch t,True,0.09168260809051211,0.31518880013865286,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__occipital_right,A,60,74,-0.0410782229766659,-0.10780589920462615,-0.2381960977673709,,Welch t,True,0.1706654560707095,0.4577333784563731,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__global,A,60,74,0.28743485379512723,0.28156308457235346,-0.0007074707864325708,,Welch t,True,0.9968092318457992,0.9982149846411865,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_left,A,60,74,0.3036145640237356,0.31197469411308776,0.12761717461066235,-0.06936936936936933,Mann-Whitney U,False,0.49219845696602627,0.7124822870278016,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__frontal_right,A,60,74,0.29847304483307424,0.3085325894591916,0.12130312131230019,,Welch t,True,0.49375651802475984,0.7124822870278016,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__central_left,A,60,74,0.28904485719505735,0.2702787017986622,-0.10121336127829517,,Welch t,True,0.5646227143271343,0.7346272440275657,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__central_right,A,60,74,0.2963921719876476,0.2852190932478573,-0.13573106988167322,0.05720720720720718,Mann-Whitney U,False,0.5713881564594456,0.7346272440275657,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__temporal_left,A,60,74,0.3118622807686987,0.2924145810095705,-0.1277650161132767,,Welch t,True,0.4703385268787682,0.7118637163570546,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__temporal_right,A,60,74,0.2800926739129467,0.2868099773336681,-0.1093458836418512,0.0018018018018017834,Mann-Whitney U,False,0.9875053927745483,0.9982149846411865,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__parietal_left,A,60,74,0.24663865954876318,0.24657548027371795,0.0030580533884680666,-0.015765765765765716,Mann-Whitney U,False,0.8773212449656774,0.938789612447349,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__parietal_right,A,60,74,0.2687124625810652,0.26457439739935185,0.02950942715733447,-0.06306306306306309,Mann-Whitney U,False,0.5325125770029715,0.733296007676223,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__occipital_left,A,60,74,0.2470109950736911,0.2755627979201041,0.12066090804415511,-0.10270270270270265,Mann-Whitney U,False,0.3087159680250493,0.5402529440438363,,False
A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__occipital_right,A,60,74,0.2483590791403577,0.28780088216348454,0.11035711304386159,-0.10810810810810811,Mann-Whitney U,False,0.2838941158588253,0.5056083203344561,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__global,A,60,74,0.13919549821746868,0.14440102121723236,0.11693115608165623,-0.053153153153153165,Mann-Whitney U,False,0.5990696251613759,0.740027184022876,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_left,A,60,74,0.12129262931806264,0.1394560107744276,0.30496892170782924,-0.18603603603603602,Mann-Whitney U,False,0.0649388060953127,0.2915253962107499,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_right,A,60,74,0.1244605383392763,0.1417833632116578,0.40778916747380023,-0.23558558558558562,Mann-Whitney U,False,0.019394498428840744,0.1785427905360413,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__central_left,A,60,74,0.13838605841063384,0.15116057508949143,0.06383313229259835,-0.002702702702702675,Mann-Whitney U,False,0.9803667963570594,0.9982149846411865,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__central_right,A,60,74,0.1424141594418621,0.14568452305791268,0.06122771162890087,0.0045045045045044585,Mann-Whitney U,False,0.9660948901960164,0.9957297027787162,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__temporal_left,A,60,74,0.1349127997259513,0.142024474139035,0.056476813368060694,-0.007207207207207245,Mann-Whitney U,False,0.944708804622016,0.9857831004751471,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__temporal_right,A,60,74,0.13944439876445602,0.14408085333048132,0.11877757104637138,-0.06576576576576576,Mann-Whitney U,False,0.5150326898238472,0.7271049738689607,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__parietal_left,A,60,74,0.1402494570716697,0.1341209220469447,0.06186433453590842,0.009909909909909809,Mann-Whitney U,False,0.9233624975534035,0.9756282993017094,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__parietal_right,A,60,74,0.12727622851875353,0.13744926074085223,-0.006411397250710102,-0.012162162162162149,Mann-Whitney U,False,0.9056153186649053,0.9629327438968613,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__occipital_left,A,60,74,0.1302910393397308,0.1351904835348855,0.15082907395730197,-0.048648648648648596,Mann-Whitney U,False,0.6305199294570644,0.7620672528689699,,False
A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__occipital_right,A,60,74,0.1179144754796161,0.13173453860539508,0.05595483967230651,-0.058558558558558516,Mann-Whitney U,False,0.562298125864314,0.7346272440275657,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__global,A,60,74,0.2421463672633286,0.23164564119634212,-0.19711312543857948,0.11396396396396402,Mann-Whitney U,False,0.25856920755472823,0.5029568892780335,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__frontal_left,A,60,74,0.22730174381558377,0.1969436440267227,-0.10393667401711426,0.07342342342342345,Mann-Whitney U,False,0.4671734420097463,0.7118637163570546,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__frontal_right,A,60,74,0.20928303368606177,0.20009115334130634,-0.0436564050135511,0.020270270270270174,Mann-Whitney U,False,0.8421769886249407,0.9247433600587585,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__central_left,A,60,74,0.2360816360780218,0.21698309713546043,-0.2199568894916251,0.11621621621621614,Mann-Whitney U,False,0.24925893525234744,0.5029568892780335,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__central_right,A,60,74,0.2566166188384216,0.22851060087901753,-0.25639860149837423,0.13963963963963955,Mann-Whitney U,False,0.1661079234907189,0.45747755977771765,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__temporal_left,A,60,74,0.22824629733069285,0.18304348237787996,-0.1873018581951857,0.10765765765765756,Mann-Whitney U,False,0.28590946685579366,0.5056083203344561,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__temporal_right,A,60,74,0.22264375210226645,0.20301348876536485,-0.11380159833640385,0.05675675675675684,Mann-Whitney U,False,0.574433627390434,0.7346272440275657,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_left,A,60,74,0.35901373879989784,0.2979027142129054,-0.31224104950726744,0.17927927927927922,Mann-Whitney U,False,0.07531134503390303,0.2915253962107499,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_right,A,60,74,0.3661100213261057,0.33049589442078114,-0.2009345904870248,,Welch t,True,0.2517931531284872,0.5029568892780335,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_left,A,60,74,0.4017531115833197,0.30306630304521964,-0.3333490531550457,0.19954954954954962,Mann-Whitney U,False,0.0477136017667816,0.2429056089945245,,False
A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_right,A,60,74,0.3990508831908449,0.3132401866147371,-0.3270817801663653,0.1770270270270271,Mann-Whitney U,False,0.07905568523290434,0.2915253962107499,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__global,A,60,74,0.14319642100359325,0.15237834202023992,0.30628383958592,-0.181981981981982,Mann-Whitney U,False,0.07101058054724209,0.2915253962107499,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__frontal_left,A,60,74,0.14703888508593327,0.15423135135159693,-0.03189604231830968,-0.04189189189189191,Mann-Whitney U,False,0.6789623085108176,0.7921226932626206,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__frontal_right,A,60,74,0.15769203808356524,0.15738420570217104,-0.1513135824447773,0.02522522522522519,Mann-Whitney U,False,0.8038808373117176,0.8944683836961629,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__central_left,A,60,74,0.14852680230574217,0.17536912984163083,0.38693576625524206,-0.21216216216216222,Mann-Whitney U,False,0.035274526443925626,0.19522164867087277,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__central_right,A,60,74,0.15316175039336244,0.16583578505269336,0.31958908019456184,-0.17657657657657655,Mann-Whitney U,False,0.0798224299148482,0.2915253962107499,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__temporal_left,A,60,74,0.1565081573880205,0.17755417272903273,0.25687911756231185,-0.13783783783783787,Mann-Whitney U,False,0.1716500169211399,0.4577333784563731,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__temporal_right,A,60,74,0.1693473688065219,0.1762105496663618,0.21633303672834417,-0.11486486486486491,Mann-Whitney U,False,0.2548165757622939,0.5029568892780335,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__parietal_left,A,60,74,0.14231206637928911,0.15878624147149245,0.36622215754077503,-0.1995495495495495,Mann-Whitney U,False,0.0477136017667816,0.2429056089945245,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__parietal_right,A,60,74,0.13532982132112725,0.1453788006129323,0.3653678156672132,-0.16396396396396395,Mann-Whitney U,False,0.10385718424457935,0.33553859525171786,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__occipital_left,A,60,74,0.14010992003368025,0.1496817177110949,0.33349549096444453,-0.17072072072072075,Mann-Whitney U,False,0.0903507412492045,0.31518880013865286,,False
A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__occipital_right,A,60,74,0.13516634605782454,0.14476289936860154,0.42059661528884706,-0.19279279279279282,Mann-Whitney U,False,0.055774332587370495,0.26771679641937834,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__global,A,60,74,0.027263840227489698,0.0302311860810726,0.24866006287678255,-0.13063063063063063,Mann-Whitney U,False,0.19520600524131693,0.4646256783682889,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__frontal_left,A,60,74,0.04591949417996845,0.041665634786751005,-0.16635987133631724,0.0045045045045044585,Mann-Whitney U,False,0.9660948901960164,0.9957297027787162,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__frontal_right,A,60,74,0.04964602477600595,0.04405393554800685,-0.27726904920640144,0.06216216216216219,Mann-Whitney U,False,0.5384052260216152,0.7334605891580999,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__central_left,A,60,74,0.030765653359703098,0.03266805142681185,0.313177227812142,-0.11261261261261257,Mann-Whitney U,False,0.26426967764744014,0.504514839145113,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__central_right,A,60,74,0.03005990123850705,0.0313973082556727,0.3455854292233568,-0.14819819819819824,Mann-Whitney U,False,0.14160732483855867,0.4101729409116872,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__temporal_left,A,60,74,0.04910250653693725,0.05611509091004795,0.17693278679863444,-0.11351351351351346,Mann-Whitney U,False,0.2604598176618388,0.5029568892780335,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__temporal_right,A,60,74,0.044540275568733856,0.05105844957645815,0.14833871730306714,-0.12477477477477472,Mann-Whitney U,False,0.21602608166502812,0.4904375908070909,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__parietal_left,A,60,74,0.0218655832489176,0.02433768693014675,0.3454915588428921,-0.14954954954954958,Mann-Whitney U,False,0.138006704694161,0.40675660330910607,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__parietal_right,A,60,74,0.01790742596757415,0.02142540879956545,0.2283931802397542,-0.14369369369369367,Mann-Whitney U,False,0.1541317580737992,0.4388836501084452,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__occipital_left,A,60,74,0.02025397108556165,0.0249103369316408,0.14933166445165294,-0.13108108108108107,Mann-Whitney U,False,0.193667619321504,0.4646256783682889,,False
A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__occipital_right,A,60,74,0.0184182541665185,0.0236349315497075,0.24503985064312347,-0.18018018018018023,Mann-Whitney U,False,0.07385472694099653,0.2915253962107499,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__global,A,60,74,-0.5235043269472703,-0.4125145446545413,0.2011027060291993,,Welch t,True,0.24671072900037705,0.5029568892780335,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__frontal_left,A,60,74,-0.4208773123413545,-0.28529392476092996,0.23053775959250772,,Welch t,True,0.18662972195449704,0.46272271444207075,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__frontal_right,A,60,74,-0.4747792897638252,-0.2781515853964911,0.23329696149634596,,Welch t,True,0.17825853540297792,0.45863753385462563,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__central_left,A,60,74,-0.3555645686303599,-0.3487831401671435,0.14277422865186098,,Welch t,True,0.4133523259508065,0.6490017828012663,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__central_right,A,60,74,-0.3645192187585682,-0.3317307473150485,0.16508623547691864,,Welch t,True,0.34258312089755216,0.5755396431078876,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__temporal_left,A,60,74,-0.29635503688331244,-0.23394897492671454,0.0998224689765866,,Welch t,True,0.5646983776294293,0.7346272440275657,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__temporal_right,A,60,74,-0.4144010925423916,-0.31343204852275425,0.09549374022108538,,Welch t,True,0.5815799015218228,0.7346272440275657,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_left,A,60,74,-0.8873332434093826,-0.6841743814403995,0.1880762549445238,,Welch t,True,0.27872323606900123,0.5056083203344561,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_right,A,60,74,-0.8842620402192316,-0.8138859415578598,0.09555230120796919,,Welch t,True,0.5813180873235744,0.7346272440275657,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_left,A,60,74,-1.0943922683381495,-0.7299093162958055,0.23018931475705795,,Welch t,True,0.1872925272741715,0.46272271444207075,,False
A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_right,A,60,74,-1.0317943735595156,-0.8069109871821711,0.21126480636245257,,Welch t,True,0.2272881225217658,0.49590135822930725,,False
A_spectral__natural_log_power_ratio__theta_over_beta__global,A,60,74,-0.08460234039240716,-0.04265636557789505,-0.1656912453402736,0.061711711711711636,Mann-Whitney U,False,0.5413637681881214,0.7334605891580999,,False
A_spectral__natural_log_power_ratio__theta_over_beta__frontal_left,A,60,74,-0.150911129517173,-0.03981400018381685,0.14361441511913842,-0.058558558558558516,Mann-Whitney U,False,0.562298125864314,0.7346272440275657,,False
A_spectral__natural_log_power_ratio__theta_over_beta__frontal_right,A,60,74,-0.174617195080972,-0.07691637940563395,0.2752128536427659,-0.12882882882882885,Mann-Whitney U,False,0.20144917635382587,0.470048078158927,,False
A_spectral__natural_log_power_ratio__theta_over_beta__central_left,A,60,74,-0.08723181854353029,-0.05004846175151395,-0.279061900283336,0.09684684684684686,Mann-Whitney U,False,0.33717946195679893,0.5721833293812345,,False
A_spectral__natural_log_power_ratio__theta_over_beta__central_right,A,60,74,-0.05465743560171504,0.01209283131661485,-0.1860463489429537,0.06351351351351342,Mann-Whitney U,False,0.5295785428171669,0.733296007676223,,False
A_spectral__natural_log_power_ratio__theta_over_beta__temporal_left,A,60,74,-0.09453754700021699,-0.17218598106875005,-0.1833435079550887,0.09864864864864864,Mann-Whitney U,False,0.3282471355105443,0.562709375160933,,False
A_spectral__natural_log_power_ratio__theta_over_beta__temporal_right,A,60,74,-0.10036475642538681,-0.0805504899658187,-0.1319343040231716,0.02297297297297307,Mann-Whitney U,False,0.8212357418252718,0.9076816093858268,,False
