participant_id,fs_etiv,fs_brainseg_vol,fs_total_gray_vol,fs_cortex_vol,fs_cerebral_wm_vol,fs_subcort_gray_vol,fs_vol_lh_hippocampus,fs_vol_rh_hippocampus,fs_vol_lh_amygdala,fs_vol_rh_amygdala,fs_vol_lh_thalamus,fs_vol_rh_thalamus,fs_vol_lh_caudate,fs_vol_rh_caudate,fs_vol_lh_putamen,fs_vol_rh_putamen,fs_vol_lh_pallidum,fs_vol_rh_pallidum,fs_vol_lh_accumbens,fs_vol_rh_accumbens,fs_vol_lh_ventraldc,fs_vol_rh_ventraldc,fs_mean_thickness_lh,fs_thk_lh_frontal,fs_thk_lh_parietal,fs_thk_lh_temporal,fs_thk_lh_occipital,fs_thk_lh_cingulate,fs_thk_lh_insula,fs_mean_thickness_rh,fs_thk_rh_frontal,fs_thk_rh_parietal,fs_thk_rh_temporal,fs_thk_rh_occipital,fs_thk_rh_cingulate,fs_thk_rh_insula
sub-0078,1689748.170569,1240702.0,724151.572717,533983.572717,465833.603436,63578.0,4439.5,4219.2,1773.2,2000.8,8277.1,7411.3,4171.5,4170.5,5381.6,5690.9,2133.3,2262.7,454.0,555.4,4313.9,4401.1,2.59498,2.6739,2.4206,2.9846,1.9156,2.8819,3.17,2.58826,2.6856,2.389,3.023,2.001,2.7382,3.118
sub-0079,1358361.993725,989288.0,555425.097027,396613.097027,392755.644033,54862.0,3469.5,3704.2,1152.9,1345.9,7350.1,6994.6,3104.2,3238.8,4735.2,5354.1,1837.4,2106.4,435.1,515.2,4078.8,3976.7,2.50442,2.6568,2.3422,2.7533,1.8483,2.8281,2.933,2.49182,2.6585,2.2902,2.8162,1.9475,2.5161,3.071
sub-0088,1439273.039826,1029262.0,585766.352564,434800.352564,400607.756039,49458.0,3171.2,3715.2,1266.8,1613.6,7206.0,6335.0,2817.5,2791.7,3943.8,4045.5,1764.5,1776.6,176.7,363.0,3413.1,3505.0,2.55399,2.7638,2.2989,2.8341,1.8806,2.7407,3.142,2.58277,2.746,2.3522,2.8662,1.9934,2.8829,3.348
sub-0107,1464321.835302,1108286.0,618234.20876,453804.20876,448675.97798,57538.0,4267.2,4149.3,1700.1,1705.5,7640.0,7119.3,3834.8,3691.0,4672.0,4594.9,2156.5,2169.7,254.4,405.0,4135.9,3767.9,2.54549,2.6879,2.2884,2.8858,1.9513,2.864,3.167,2.54761,2.6713,2.3185,2.8701,1.9687,2.9371,3.321
sub-0116,1749258.613103,1311693.0,729609.833095,541682.833095,508580.635477,62960.0,4201.0,4481.8,1693.9,2007.9,8390.0,7805.1,3624.4,3831.1,5236.0,5470.0,2221.6,2083.1,640.7,565.0,4533.9,4248.4,2.52526,2.6114,2.3399,2.91,1.9645,2.7184,3.002,2.51618,2.6579,2.3247,2.9286,1.9531,2.2959,3.084
sub-0131,1555863.54171,1267622.0,724849.18042,553763.18042,487911.819977,63342.0,4567.3,4396.6,1751.0,1879.4,8670.6,7715.6,3665.1,3740.7,5600.2,5661.8,2209.0,2145.0,417.0,526.7,4494.0,4385.9,2.62072,2.6599,2.508,2.9326,1.9782,2.7184,3.358,2.63561,2.6628,2.5305,3.0149,2.0367,2.6636,3.103
sub-0138,955167.38016,953736.0,552533.353317,404247.353317,364101.816738,51553.0,3760.7,3639.8,1262.3,1497.8,7663.1,7162.8,2988.9,3107.0,4159.6,3863.9,1839.8,1824.7,318.6,425.5,3566.2,3546.8,2.48862,2.6126,2.3298,2.7709,1.8732,2.6591,2.964,2.47501,2.6145,2.2889,2.771,1.89,2.6102,2.963
sub-0147,1567558.940561,1136091.0,618607.7588,458596.7588,451563.449112,53100.0,3505.1,3475.7,1441.2,1639.7,6981.8,6688.4,3110.7,3211.3,4511.6,4600.6,1984.5,1966.2,321.1,447.6,4207.4,3896.1,2.4596,2.6225,2.2386,2.7852,1.9269,2.8372,2.929,2.47719,2.6383,2.288,2.8408,1.884,2.5757,3.127
sub-0153,1751026.473801,1287799.0,732287.431124,557130.431124,507649.937466,59321.0,3986.6,4037.2,1682.0,1895.7,8106.1,7453.6,3527.3,3520.1,4793.2,4952.5,2221.5,2061.2,389.6,445.5,4514.8,4402.4,2.71187,2.7781,2.5929,3.0576,2.1269,2.7762,3.336,2.68828,2.7781,2.5178,3.101,2.0232,2.677,3.457
sub-0156,1650143.67674,1234543.0,709506.184777,527673.184777,478913.620107,61174.0,4470.4,4377.9,1877.7,1952.6,8434.5,7573.4,3850.4,3906.7,4877.4,4946.9,2012.0,1913.9,479.9,514.5,4178.3,4256.8,2.65315,2.7182,2.5705,2.9505,1.9593,2.9876,3.237,2.6759,2.8233,2.505,3.033,1.9785,2.6668,3.144
sub-0169,1575997.773457,1118668.0,624445.349644,451431.349644,443250.361597,58051.0,4313.0,4644.0,1555.8,1777.9,8043.2,7756.4,3233.9,3524.5,4654.1,4780.8,1813.6,1819.1,254.9,390.1,4500.0,3858.7,2.51232,2.676,2.2701,2.8571,1.864,2.8989,3.201,2.51603,2.6806,2.2329,2.9531,1.8879,2.6626,3.41
sub-0171,1817943.283468,1300642.0,731715.024534,533524.024534,513960.908595,63722.0,4087.6,4412.2,1799.9,2045.6,8744.2,7971.7,3774.6,3518.6,5875.0,5959.0,2084.9,2203.1,488.5,494.5,4469.0,4484.8,2.49515,2.6426,2.3101,2.8202,1.8959,2.6487,3.029,2.45918,2.6147,2.3269,2.8038,1.8244,2.475,3.18
sub-0172,1676326.400957,1219925.0,722257.583183,534260.583183,450661.451376,61137.0,4317.0,4350.4,1805.5,2078.4,8448.7,7270.8,3899.0,3926.9,5047.4,5241.9,1847.9,1923.6,468.8,632.1,4179.1,4178.2,2.71216,2.8891,2.4914,3.0861,1.9761,2.6084,3.403,2.73293,2.9047,2.4898,3.1288,2.0928,2.7607,3.528
sub-0195,1822892.692549,1270033.0,752236.611312,529886.611312,471774.088808,68389.0,4859.8,4693.0,1730.9,2015.7,9097.2,8937.7,4805.1,5005.3,5084.7,5113.9,2690.7,2613.0,423.6,525.7,5095.2,4830.6,2.62774,2.7225,2.47,2.9739,1.972,2.7315,3.145,2.66743,2.755,2.4594,3.0678,2.0847,2.7018,3.464
sub-0206,1811269.618676,1273440.0,745431.168019,549129.168019,473228.575353,65387.0,4625.3,4613.3,1763.3,1921.3,9169.5,8213.7,3883.3,4044.2,5414.1,5763.8,2335.2,2275.5,508.2,609.0,4694.7,4513.3,2.73378,2.8501,2.5549,3.1,2.062,2.9696,3.117,2.73694,2.8569,2.5115,3.1321,2.1374,2.8146,3.417
sub-0221,1605671.111892,1154058.0,705637.573923,533279.573923,411885.25612,58912.0,4006.9,4392.6,1495.0,1617.4,8053.1,7743.4,3341.2,3339.0,4839.6,5121.2,1984.0,1875.5,523.4,646.2,4312.7,3986.6,2.81947,2.9253,2.6982,3.1535,2.1212,2.8105,3.641,2.81423,2.9291,2.6418,3.1729,2.204,2.9751,3.473
sub-0239,1904759.513157,1315247.0,735892.845809,559187.845809,532539.577385,64571.0,4879.6,4928.2,1774.5,1956.4,9148.9,8036.6,4091.6,4238.9,5244.0,5369.7,2092.7,2196.1,400.9,489.7,4529.2,4218.8,2.60787,2.7399,2.4666,2.8685,2.0592,2.6245,3.232,2.58835,2.7268,2.4232,2.9249,2.004,2.4911,3.193
sub-0267,1538283.909051,1123415.0,614521.278334,445447.278334,457738.673863,61493.0,4479.8,4459.1,1579.8,1631.2,8384.3,7431.2,3816.9,3962.3,5306.3,5200.0,2183.1,2248.1,418.5,515.7,4390.4,4215.1,2.49797,2.6626,2.2851,2.9398,1.7772,2.6476,3.211,2.5203,2.6629,2.326,2.9566,1.8388,2.5879,3.139
sub-0286,1446301.714345,1085273.0,569504.963734,406486.963734,474528.068681,55769.0,3768.2,3898.9,1365.0,1550.2,7824.5,7234.6,3266.5,3413.2,4806.3,4810.0,1943.9,1881.5,378.9,539.2,4037.0,4035.9,2.34872,2.4591,2.1571,2.6317,1.8785,2.5505,3.057,2.36573,2.45,2.1749,2.7298,1.8906,2.5638,3.08
sub-0291,1611606.795107,1162154.0,641599.734263,470057.734263,465620.992084,60717.0,3957.7,4139.5,1558.5,1773.8,8397.7,7402.3,3691.5,3823.2,5400.8,5514.8,2178.6,2049.6,443.1,608.9,4321.7,4182.8,2.537,2.6726,2.3726,2.8055,1.9088,2.6935,3.196,2.54205,2.6939,2.3942,2.8336,1.9153,2.5605,3.153
sub-0309,1413799.606055,1058062.0,619816.402244,451379.402244,395721.835266,56664.0,3892.5,3875.0,1351.3,1545.3,7547.5,7263.3,3232.0,3327.3,5063.8,5536.1,1927.9,1813.9,366.7,473.2,4138.2,3883.2,2.5439,2.6859,2.423,2.9052,1.8599,2.7332,3.151,2.54837,2.7202,2.4061,2.9401,1.8812,2.6706,3.246
sub-0315,1775747.172576,1241617.0,673626.086578,494595.086578,512138.006359,63083.0,4151.9,4275.4,1613.8,1788.5,9089.6,7934.4,3996.8,4050.8,4928.5,5374.0,2392.7,2249.5,428.0,553.0,4921.3,4644.6,2.45184,2.58,2.317,2.7738,1.8342,2.6381,2.892,2.45351,2.5779,2.3141,2.7796,1.7679,2.6935,3.153
sub-0320,1543929.478812,1105923.0,648608.280995,476888.280995,411170.623259,57221.0,4153.5,4025.7,1585.6,1718.2,7292.2,6849.9,3733.7,3812.6,4954.2,4922.2,1876.5,1778.7,413.0,582.6,4055.7,3867.4,2.61692,2.676,2.4892,3.0002,2.0468,2.7353,3.053,2.57387,2.6773,2.4123,2.9672,2.0075,2.7334,2.991
sub-0326,1412880.409018,1086663.0,626867.152186,453535.152186,405511.238201,54860.0,4217.8,4320.4,1454.3,1685.2,7125.5,6493.7,3263.1,3589.9,4214.8,4310.9,1868.7,1950.7,313.2,467.8,4150.6,3955.6,2.46054,2.5917,2.3096,2.7112,1.85,2.5142,3.342,2.44798,2.5622,2.2543,2.7971,1.9018,2.5149,3.303
sub-0331,1625413.338325,1175932.0,635437.761047,452076.761047,485506.724717,59162.0,4124.6,4224.3,1513.6,1680.9,7878.7,7554.6,3291.4,3508.6,5011.5,4951.0,2056.6,2049.8,329.6,520.8,4628.1,4298.1,2.48567,2.5753,2.3183,2.8022,1.9239,2.7466,3.155,2.4899,2.6263,2.3019,2.7643,1.9935,2.7309,3.075
sub-0343,1958195.062524,1341696.0,755777.950881,572221.950881,528412.280774,60952.0,4184.7,4557.2,1554.3,1850.1,8545.3,7641.6,3253.6,3547.3,5243.2,5176.4,2091.7,2036.4,441.9,513.6,4287.7,4400.5,2.66594,2.8372,2.5043,2.9163,2.1137,2.758,3.329,2.64801,2.8186,2.4462,3.0011,2.0785,2.6873,3.353
sub-0356,1929108.145646,1412601.0,790301.106781,577234.106781,560262.99337,65167.0,4302.7,4401.3,1640.7,1909.2,8526.0,7952.6,4261.9,4444.8,5695.8,5789.2,2402.0,2304.9,526.3,605.2,4666.0,4555.2,2.54711,2.6589,2.3746,2.8808,1.966,2.5609,3.116,2.54632,2.6859,2.3033,2.9176,2.0368,2.6469,3.07
sub-0359,1515114.486006,1094905.0,617612.830282,446832.830282,429320.084146,58029.0,3927.8,4171.4,1705.7,1753.9,7450.8,7528.6,3457.9,4306.8,4775.5,4676.3,2022.6,2005.1,373.3,593.8,4026.0,3778.7,2.45597,2.6435,2.2255,2.8486,1.8694,2.5976,3.009,2.47749,2.6842,2.2087,2.8912,1.7826,2.7288,3.244
sub-0365,1488551.786018,1119971.0,655164.178176,483706.178176,424511.081577,57679.0,4050.2,4189.7,1398.6,1615.6,7395.7,7188.9,3920.1,4028.9,4806.2,4884.4,1974.8,1945.6,434.6,577.8,4142.4,3896.7,2.5527,2.7155,2.3652,2.8372,1.9024,2.5752,3.331,2.63339,2.7972,2.4033,3.008,1.9845,2.5781,3.245
sub-0367,1571393.419535,1117627.0,639672.40286,451767.40286,435465.825587,61114.0,4035.7,4487.9,1455.7,1795.0,8432.6,7930.1,4119.5,3973.9,4576.2,4850.7,2272.4,2296.6,407.4,428.5,4321.9,4256.0,2.59205,2.6552,2.4683,3.0257,1.9454,2.6759,3.185,2.58793,2.6882,2.4063,3.0605,1.9722,2.6976,3.221
sub-0380,1577301.690755,1166339.0,652596.469899,469739.469899,466010.888255,57649.0,3787.7,4091.1,1697.5,1782.1,8065.9,7477.3,3455.4,3468.6,4631.9,4672.1,1906.4,1735.6,409.4,473.4,4507.9,4337.7,2.52085,2.6422,2.3666,2.8809,1.8168,2.576,3.306,2.56256,2.6778,2.3733,2.9566,1.8854,2.5542,3.364
sub-0381,1512105.532382,1109231.0,606766.913868,435886.913868,459233.993552,58755.0,4113.4,4506.1,1554.0,1731.3,7694.5,6791.8,3671.7,3725.7,5249.6,5126.2,2005.3,2150.0,333.8,511.2,4081.9,4083.3,2.41134,2.5262,2.2635,2.7237,1.7685,2.7349,2.954,2.42415,2.5454,2.2432,2.7867,1.8509,2.6644,3.112
sub-0386,1741556.91565,1322037.0,762898.447735,568059.447735,502671.15049,65129.0,4535.3,4618.9,1811.7,2092.3,8122.3,8197.6,4347.5,4543.8,5408.9,5371.8,2171.8,2096.8,432.6,671.4,4495.5,4349.0,2.59161,2.7109,2.4326,2.8986,1.9649,2.6628,3.046,2.60023,2.7172,2.4209,2.9558,2.0236,2.6851,3.141
sub-0391,1422057.340236,1111046.0,616867.8534,447502.8534,443087.860696,57486.0,4100.6,4208.9,1689.3,1752.9,8192.5,7368.5,3440.4,3430.4,4330.8,4228.6,2006.7,2087.1,339.6,443.3,4167.0,4127.3,2.55328,2.6855,2.4131,2.8929,1.9138,2.6303,2.963,2.57771,2.6851,2.44,2.9445,1.9616,2.621,3.191
sub-0398,1307038.953272,1017923.0,607622.937841,431644.937841,360558.654323,53541.0,3933.3,4036.6,1516.2,1518.2,7292.4,6808.4,3523.6,3644.9,4319.0,4347.4,1798.3,1743.5,267.2,367.5,3484.0,3180.9,2.54503,2.6093,2.379,2.9162,1.8876,2.8682,3.295,2.54935,2.6547,2.3762,2.8647,1.949,2.8345,3.07
sub-0401,1400739.320748,988094.0,579912.741188,430528.741188,368217.131634,52631.0,3519.0,3514.7,1258.7,1539.8,6620.9,5847.9,3196.2,3486.3,5174.2,5309.3,1656.9,1756.3,396.2,530.0,3802.6,3735.1,2.49177,2.6373,2.2887,2.8372,1.9132,2.8279,2.925,2.50047,2.6625,2.2505,2.8436,1.9858,2.7232,3.131
sub-0412,1412718.451146,1055480.0,593701.232472,429342.232472,421393.308532,56100.0,3811.9,4008.4,1543.8,1654.3,7276.7,6733.1,3920.6,4038.4,4516.6,4631.1,1977.9,1924.6,414.3,463.1,4027.9,4050.4,2.47124,2.6475,2.2707,2.7555,1.8521,2.4637,3.21,2.52485,2.7078,2.2969,2.8416,1.8834,2.6047,3.228
sub-0418,1468802.850445,1056087.0,595106.1101,438056.1101,408268.277168,55189.0,3870.2,3640.7,1408.9,1644.6,7901.2,6769.7,3018.6,3079.0,4756.1,4842.3,1852.5,1753.7,395.7,499.9,4068.9,3943.1,2.52311,2.7491,2.3314,2.7135,1.8205,2.6792,3.16,2.52606,2.7186,2.3655,2.8089,1.9129,2.5037,3.015
sub-0422,1711052.995906,1181104.0,708441.857638,530599.857638,421205.070639,61457.0,4134.1,4225.5,1747.4,1910.0,8023.2,8091.5,3654.8,3958.4,5248.3,5286.3,2130.7,2187.9,359.1,531.2,4132.5,4015.6,2.61927,2.6941,2.4422,2.9653,1.9583,2.6221,3.379,2.63764,2.7131,2.4233,3.1102,2.0011,2.6531,3.111
sub-0425,1488770.659323,1076779.0,639435.765016,461813.765016,388837.205896,56140.0,4127.9,4450.8,1370.9,1600.1,7482.8,6590.6,4135.2,4281.6,3865.3,3958.7,1810.2,1762.5,369.3,639.8,3995.1,4180.2,2.6021,2.7646,2.4108,2.9024,1.9547,2.7696,3.379,2.62383,2.7882,2.3919,2.985,2.0553,2.7037,3.306
sub-0430,1500158.680407,1158227.0,620451.10995,456788.10995,492181.865468,59228.0,3999.0,3964.2,1727.2,1764.4,8512.6,7531.5,3552.0,3692.7,4684.0,4802.6,1915.2,2075.8,485.0,577.8,4427.4,4155.1,2.54572,2.5933,2.4678,2.8901,1.8759,2.6945,3.073,2.54515,2.6308,2.4689,2.8284,1.8708,2.7063,2.943
